S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
88721.9104482505,0.021528001602641778,0.012982361089139163,8.138210423786084,3.1782063355975025,1.7293697150545435,0.0009003954620413503,3.376482982655061e-05,0.0001913340356837868,23485.74730773386,1078.2608216841988,733.7116512416051,0.0762957227229946,8.441207456637653e-06,215.65216433683972,4915.411008277366,North America,US,PA_Lycoming_County
10785.188139020856,6.208202041472734,3.74475816182846,281.42834252289134,32.1905256378144,59.80352278611443,0.38041545615163064,0.01426557960568615,0.08083828443222153,14382.17185924801,696.7891312608223,463.5857670232751,2.6383907111521077,0.0035663949014215373,139.35782625216447,3090.5717801551673,North America,US,NE_Cass_County
,,,,,,,,,,,,,,,,North America,US,ND_LaMoure_County
,,,,,,,,,,,,,,,,North America,US,ND_Sargent_County
,,,,,,,,,,,,,,,,North America,US,ND_Sheridan_County
54616.36897317757,433.7389831040723,232.0191870347228,2662.146489674101,165.96147285391962,565.7061290557464,19.760105244128983,0.741003946654837,4.199022364377408,16482.560910974636,901.7977225700696,621.3861857005089,24.957623340694692,0.18525098666370926,180.35954451401386,4160.574571336727,North America,US,NH_Cheshire_County
455664.94699464197,0.00034773313656542707,0.00021137486819242248,0.8002919731252991,0.809569000145864,0.17006204428912602,1.225055478617932e-05,4.593958044817246e-07,2.6032428920631066e-06,44182.62213268104,1976.6503752382287,1383.9315733875,0.007502737248049687,1.1484895112043115e-07,395.33007504764566,9232.21048925,North America,US,NJ_Passaic_County
42895.37873617776,0.0007742003073732912,0.00047189648388497893,1.2676462454540798,0.8661633708886951,0.2693748271589918,3.189622810104854e-05,1.1961085537893181e-06,6.777948471472799e-06,18620.761929567383,866.4548638442644,581.0886005317632,0.011884183551131995,2.9902713844732953e-07,173.29097276885292,3897.9240035450866,North America,US,NJ_Salem_County
298184.6213700929,0.0002587286743797393,0.00015631146282268427,0.5690267345550225,0.563213262110954,0.12091818109294225,9.164980306319169e-06,3.436867614869686e-07,1.9475583150928232e-06,29426.25976217598,1321.8652830568435,920.6813464460043,0.005334625636453337,8.592169037174215e-08,264.3730566113688,6149.875642973362,North America,US,NJ_Somerset_County
109723.5765892637,0.00024734008599091824,0.00015083470606151115,0.6879006624592072,0.6579167436274409,0.14617889077258142,9.313865687240007e-06,3.492699632715002e-07,1.9791964585385005e-06,29427.81864995945,1335.1123546629117,922.0326903768465,0.006449068710555068,8.731749081787505e-08,267.02247093258245,6152.884602512309,North America,US,NJ_Sussex_County
513180.59581341944,0.00031440157860102133,0.00019116499795046702,0.7169414924743996,0.733384961563534,0.15235006715080987,1.0987521262282651e-05,4.120320473356001e-07,2.3348482682350633e-06,41316.660603156924,1842.1403876015306,1294.8121104304205,0.006721326491947494,1.0300801183390002e-07,368.42807752030615,8632.080736202804,North America,US,NJ_Union_County
78491.66162645462,0.0002470087972943519,0.00015088037647799482,0.6887641811805385,0.6331889621894689,0.14636238850086442,9.507790122387852e-06,3.565421295895447e-07,2.020405401007423e-06,25599.794123930744,1174.0755243088563,800.5601392696864,0.006457164198567546,8.913553239738618e-08,234.81510486177137,5355.067595131241,North America,US,NJ_Warren_County
378355.259801482,0.0002750613173738592,0.00016689861523763163,0.6130121750415538,0.6162210631938736,0.13026508719633012,9.66955729451137e-06,3.62608398544176e-07,2.054780925083666e-06,33364.77429355934,1488.6059525861826,1045.6421926967375,0.005746989141014567,9.0652099636044e-08,297.7211905172365,6970.947951311583,North America,US,AL_Mobile_County
644884.227920382,0.0006735590705125617,0.00040780404299526154,0.9682632351547058,0.8244729667552035,0.20575593747037474,2.373935819495543e-05,8.902259323108288e-07,5.044613616428029e-06,32773.54053043229,1461.231946008842,1026.2031299476414,0.009077467829575366,2.225564830777072e-07,292.2463892017684,6847.354199650945,North America,US,NM_Bernalillo_County
193124.34333604627,0.0004185265020928765,0.0002549443540896338,0.8506953305292392,0.7666487738659417,0.18077275773746332,1.5317618621604262e-05,5.744106983101598e-07,3.2549939570909054e-06,31926.314348161384,1433.5435063123198,1000.8496797144855,0.007975268723711614,1.4360267457753994e-07,286.708701262464,6672.331198096571,North America,US,AL_Montgomery_County
43290.81229361494,5.971545193454447,3.494467578570561,240.7989336929444,30.777363261569857,51.16977340975069,0.29913691824351435,0.011217634434131773,0.06356659512674673,20051.24473352052,940.3569685804649,637.6416508083915,2.257490003371353,0.002804408608532943,188.07139371609296,4262.94433872261,North America,US,NM_Chaves_County
,,,,,,,,,,,,,,,,North America,US,NM_Colfax_County
28201.93993699993,0.8367018066498122,0.5036877443267943,84.01943823650697,15.108954115188435,17.85413062525773,0.04338467901509648,0.0016269254630661195,0.009219244290708008,19715.892074868218,917.7908447551541,622.5215902034724,0.7876822334672529,0.0004067313657665299,183.5581689510308,4150.143934689817,North America,US,NM_Curry_County
,,,,,,,,,,,,,,,,North America,US,WV_Upshur_County
,,,,,,,,,,,,,,,,North America,US,NM_De_Baca_County
183316.78401509064,0.008926670157941366,0.005372467801153014,5.010107733405529,2.4959710244707067,1.0646478933486747,0.0003512030697235346,1.3170115114632547e-05,7.463065231625114e-05,31432.394539593497,1416.235980522868,984.8160505731425,0.046969760000676805,3.292528778658137e-06,283.2471961045737,6571.440337154284,North America,US,NM_Dona_Ana_County
36769.51248192749,6.34285867290167,3.7283511604114046,261.50183101759717,32.96065748113621,55.56913909123939,0.32678444992432154,0.012254416872162055,0.06944169560891825,20373.13741364899,956.8387864378192,649.5124892471756,2.4515796657899744,0.0030636042180405137,191.36775728756382,4336.083261647838,North America,US,NM_Eddy_County
15453.22985862647,3294.775646286907,1406.6369119480307,3297.935923461948,142.2907548138183,700.8113837356639,85.76222659120639,3.216083497170239,18.224473150631354,2367.6906839158337,227.42605397232222,203.50072749415776,30.918149282455754,0.8040208742925598,45.48521079446446,1368.6715166277186,North America,US,NM_Grant_County
,,,,,,,,,,,,,,,,North America,US,NM_Guadalupe_County
572850.9129985345,0.000283054288299688,0.00017175736296937502,0.5916561805912431,0.5948333705319444,0.12572693837563925,9.823142124072792e-06,3.6836782965273007e-07,2.0874177013654713e-06,32867.50948346289,1466.26483442274,1029.1525963996219,0.0055467766930429084,9.209195741318252e-08,293.252966884548,6867.017309330809,North America,US,NJ_Ocean_County
29343.315765838222,813.6387039832271,429.6598170837871,3604.880137223857,200.51473769201053,766.0370291600696,37.17657101525018,1.3941214130718822,7.900021340740666,12925.664609653235,779.8184855965317,548.8015713928429,33.79575128647365,0.34853035326797055,155.96369711930632,3664.677142618953,North America,US,NH_Carroll_County
,,,,,,,,,,,,,,,,North America,US,NE_Nuckolls_County
,,,,,,,,,,,,,,,,North America,US,NE_Polk_County
,,,,,,,,,,,,,,,,North America,US,NE_Richardson_County
,,,,,,,,,,,,,,,,North America,US,NE_Red_Willow_County
283736.2604883626,0.009520797477629704,0.0057299044371390525,5.058933406593956,2.5514320899800538,1.0750233489012149,0.0003661287053781633,1.3729826451681112e-05,7.780234989285968e-05,33831.2802185049,1513.758195924318,1060.611727828067,0.04742750068681833,3.432456612920278e-06,302.7516391848636,7070.7448521871165,North America,US,NE_Lancaster_County
17616.610007877793,138.86555605758053,78.77998769685539,1491.986786957245,104.93559811660288,317.04719222841453,7.63373333359573,0.2862650000098399,1.622168333389093,14393.52667734793,762.7060270505904,510.5923334510332,13.987376127724174,0.07156625000245997,152.541205410118,3415.948889673556,North America,US,NE_Lincoln_County
18263.221026119623,0.0009593115477621358,0.0005947286820921101,1.82494898429271,1.0911314917668127,0.3878016591622008,4.419857555674397e-05,1.657446583377898e-06,9.392197305808088e-06,16071.981230122421,760.4922523342756,502.3733225952042,0.017108896727744162,4.143616458444745e-07,152.09845046685504,3367.155483968029,North America,US,NE_Madison_County
,,,,,,,,,,,,,,,,North America,US,NE_Merrick_County
,,,,,,,,,,,,,,,,North America,US,NE_Morrill_County
,,,,,,,,,,,,,,,,North America,US,NE_Nance_County
41948.578764782666,67.4105466851812,37.95292961264949,935.5315694564979,76.84918340938538,198.80045850950575,3.344551990113814,0.125420699629268,0.7107172978991851,17179.826144621115,853.8697129353577,573.871732767585,8.770608463654666,0.031355174907317,170.77394258707156,3849.8115517838996,North America,US,NH_Belknap_County
905.2193118336668,312.18851189713547,184.88464475624826,1592.178432114084,80.8965688636682,338.3379168242428,20.977487563206388,0.7866557836202392,4.457716107181358,3292.6088327087255,239.46392154822192,167.0912259453885,14.926672801069536,0.1966639459050598,47.89278430964438,1113.94150630259,North America,US,NE_Nemaha_County
5185.315937709492,303.10386940314305,172.14159965098332,1927.2897178046587,110.00385329431194,409.5490650334901,17.73383739488316,0.6650189023081183,3.7684404464126713,7423.49614704748,458.9325133128392,309.6431577970914,18.068341104418675,0.16625472557702958,91.78650266256784,2070.2877186472765,North America,US,NE_Otoe_County
1479.482535985612,0.016564287917244715,0.01066537601293631,12.518306767875574,3.2571550517546943,2.660140188173561,0.0011656097490218835,4.371036558832065e-05,0.0002476920716671504,7077.156361360308,347.89681397015875,223.30470703051367,0.11735912594883363,1.0927591397080163e-05,69.57936279403174,1488.698046870091,North America,US,AL_Perry_County
,,,,,,,,,,,,,,,,North America,US,NE_Pawnee_County
,,,,,,,,,,,,,,,,North America,US,NE_Perkins_County
,,,,,,,,,,,,,,,,North America,US,WV_Wetzel_County
1961.183207054716,1361.4036754380809,694.2891778140265,2317.8395756982927,101.79319607520489,492.5409098358872,55.168000314342436,2.068800011787841,11.723200066797766,1862.2721928408382,173.71806485002605,150.51371819079526,21.72974602217149,0.5172000029469602,34.7436129700052,1003.4247879386353,North America,US,NE_Phelps_County
2392.390707162391,1323.5967269975515,597.1087891168626,1374.3892643662257,58.07362696670368,292.0577186778229,38.92676427525222,1.4597536603219583,8.271937408491098,947.6185882616408,114.10612310673719,78.74711330169585,12.884899353433365,0.3649384150804896,22.821224621347433,566.980755344639,North America,US,NE_Pierce_County
15466.698239282205,0.0008702640528156775,0.0005405877976128057,2.0071431381134053,1.2059371452608252,0.42651791684909873,4.162652431344704e-05,1.5609946617542646e-06,8.84563641660748e-06,17192.686760242323,806.9739393902505,540.0990104959783,0.018816966919813168,3.9024866543856615e-07,161.39478787805015,3600.660069973188,North America,US,NE_Platte_County
13252.196587949771,0.004198186349240057,0.0026042385362538257,3.9029362093405227,1.6876954349080424,0.8293739444848611,0.00020539671581159104,7.702376842934658e-06,4.3646802109963046e-05,12802.475220464023,613.9011268266909,399.0838982887603,0.03659002696256741,1.9255942107336646e-06,122.78022536533814,2684.559321925069,North America,US,NM_Cibola_County
1472.67321129242,993.1262592862893,534.991893813384,2247.796590560935,101.52376002746823,477.65677549419854,47.385202997345914,1.7769451124004716,10.069355636936002,2247.219158247638,197.7808475309862,159.93625906823718,21.073093036508762,0.4442362781001179,39.55616950619725,1066.2417271215813,North America,US,NE_Knox_County
452596.6765864661,0.00028195987584575446,0.0001714142466528827,0.6488646028779719,0.6649646159477314,0.13788372811156901,9.863018237272778e-06,3.6986318389772904e-07,2.095891375420465e-06,37567.62531115702,1679.2459237270439,1176.5496888047928,0.00608310565198099,9.246579597443226e-08,335.8491847454086,7849.664592031955,North America,US,NJ_Morris_County
16073.229167913276,9.022580468336718,5.338991138815824,310.77147230025747,33.893961275304775,66.0389378638047,0.510165590585014,0.01913120964693804,0.10841018799931561,14292.996208191193,697.0709738607738,459.3422778143868,2.913482552814915,0.00478280241173451,139.4141947721548,3080.2818520959117,North America,US,ND_Stark_County
184562.36812208872,0.00010649093852122343,6.49495147033991e-05,0.3910048638053505,0.45588636107616776,0.08308853355863688,3.7948144988771894e-06,1.4230554370789435e-07,8.063980810114025e-07,31714.0108462818,1424.6908756871417,994.1889511941267,0.003665670598175156,3.557638592697359e-08,284.9381751374284,6627.926341294179,North America,US,AL_Shelby_County
,,,,,,,,,,,,,,,,North America,US,ND_Steele_County
8182.201644681236,16.702954261105013,9.950032561515458,448.6855897701639,41.577167923080054,95.34568782615992,1.0422296614232627,0.039083612303372324,0.22147380305244327,11336.950874343176,571.2832615567836,373.0543610548843,4.20642740409529,0.009770903075843081,114.25665231135672,2499.029073699229,North America,US,ND_Stutsman_County
,,,,,,,,,,,,,,,,North America,US,ND_Towner_County
1719.9553720232914,1550.2090019639872,763.8199317525144,2052.899898433311,87.34076259545863,436.24122841707856,56.11315929898966,2.104243473712112,11.924046351035301,1230.380134612683,125.01222107793959,120.06047082780624,19.245936547812285,0.526060868428028,25.00244421558793,800.4031388520415,North America,US,ND_Traill_County
2229.4843161285403,11.492379675621525,7.112446188011287,379.90517879967047,33.5957494616671,80.72985049492993,0.8755184179973026,0.03283194067489886,0.1860476638244269,7508.907071987745,388.67860924131827,251.7873257402348,3.561611051246911,0.008207985168724716,77.73572184826364,1678.5821716015653,North America,US,ND_Walsh_County
45044.745015541994,35.63865128643371,20.3990808621213,703.5976597159421,66.05447738190128,149.51450268963765,1.8030287384622454,0.06761357769233417,0.383143606923227,20629.112502139193,989.6843244596987,675.3065175692834,6.596228059836957,0.016903394423083543,197.9368648919398,4508.043450461888,North America,US,ND_Ward_County
,,,,,,,,,,,,,,,,North America,US,ND_Wells_County
18455.987331453423,11.531452535449281,6.84217540540438,400.9909879417109,43.40127918759083,85.21058493761359,0.6621951314685622,0.02483231743007112,0.1407164654370696,17730.874063956442,853.3343806680269,573.4391712181716,3.7592905119535382,0.00620807935751778,170.6668761336054,3822.9278081211446,North America,US,ND_Williams_County
14574.806526203336,0.00034086581619015494,0.0002134454681254536,1.1587837061370019,0.8162093201499321,0.2462415375541129,1.585217311832405e-05,5.94456491937153e-07,3.368586787643865e-06,16033.701960319751,752.2697047865737,503.64578758456133,0.010863597245034388,1.4861412298428826e-07,150.45394095731473,3357.6385838970764,North America,US,NE_Adams_County
,,,,,,,,,,,,,,,,North America,US,NE_Antelope_County
11205.24147999312,3053.381260110942,1251.92789345997,2513.385591120477,106.06196539251559,534.0944381131013,71.96722344979489,2.6987708793673084,15.293034983081414,1483.0055899564036,156.94275254122738,143.80348099307903,23.562989916754475,0.6746927198418271,31.388550508245476,976.6898732871937,North America,US,WV_Wyoming_County
,,,,,,,,,,,,,,,,North America,US,NE_Boone_County
35288.69869058338,0.009136723646411443,0.0055985660884555295,6.28142051638374,2.704004290019586,1.3348018597315443,0.0004169736526455232,1.563651197420712e-05,8.86069011871737e-05,21662.810075292033,999.1557509516575,680.1685972238068,0.05888831734109758,3.90912799355178e-06,199.83115019033147,4534.457314825377,North America,US,AL_Russell_County
