S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
197286.29086065837,89.92536843018073,49.89865752512859,1241.0691206278927,108.0267678130408,263.7271881334274,4.0394092808561615,0.15147784803210612,0.8583744721819337,29738.456108621274,1408.5566665895483,982.0465534015874,11.635023005886497,0.03786946200802653,281.71133331790975,6552.977022677251,North America,US,TX_Hays_County
59683.52287247015,6.547325312199413,3.8164067587790895,265.68188211484545,34.65980463060528,56.45739994940463,0.3212603562372014,0.012047263358895046,0.06826782570040524,23976.001819101704,1113.9109142170325,762.5134018637665,2.490767644826675,0.0030118158397237616,222.78218284340653,5089.422679091776,North America,US,WA_Island_County
304301.5678529174,23.918151564640034,13.437145514496246,491.9397369622164,52.24707202481914,104.53719410447093,1.0413128483545933,0.03904923181329724,0.22127898027535098,24676.80781254117,1152.2433933103794,788.9723055001048,4.611935034020778,0.00976230795332431,230.4486786620759,5295.8153700007,North America,US,VA_Henrico_County
55368.34262296121,9.224283124578822,5.338831598941107,295.18543475597363,35.04371060566883,62.72690488564438,0.4482160846448603,0.016808103174182257,0.09524591798703275,19811.720633963723,934.8573079984332,630.6028278694573,2.767363450837252,0.004202025793545564,186.97146159968668,4228.018852463049,North America,US,VA_James_City_County
381152.68812104454,24.08922370327455,13.576002249126782,534.5789891538451,58.85110279136475,113.59803519519204,1.0467955254926071,0.03925483220597277,0.22244404916717891,30251.654600266018,1387.6554311897544,968.6293995900909,5.011678023317297,0.009813708051493193,277.5310862379509,6469.529330600606,North America,US,VA_Loudoun_County
,,,,,,,,,,,,,,,,North America,US,VA_Matthews_County
,,,,,,,,,,,,,,,,North America,US,VA_Middlesex_County
154676.8022774707,75.10311419159805,41.52905916792711,984.5044335057975,84.04532322652817,209.20719211998198,3.3590556878339273,0.12596458829377227,0.7137993336647095,22088.032129789717,1061.5776509179518,729.3469664750932,9.22972906411685,0.03149114707344307,212.31553018359037,4886.3131098339545,North America,US,VA_Newport_News_City
212302.52931529266,87.69249153562404,48.51725172873851,1171.500463883142,101.18146975943193,248.9438485751677,3.899451536201082,0.1462294326075405,0.8286334514427299,27472.329807797476,1304.4310370075555,907.2978282432906,10.982816848904456,0.03655735815188513,260.88620740151106,6060.652188288604,North America,US,VA_Norfolk_City
88982.50206191631,101.12787698943652,55.442911750278654,1067.0883872514275,82.54073688364501,226.75628229092837,4.575426384347809,0.171578489413043,0.9722781066739099,16419.312136399538,825.5103235379828,552.5078144803184,10.003953630482133,0.04289462235326075,165.10206470759655,3725.3854298687907,North America,US,VA_Hanover_County
590226.563151256,16.258660563652704,9.219537962772147,441.89026923821564,53.95006514319824,93.90168221312086,0.6972573697187416,0.026147151364452798,0.14816719106523252,35807.63758143753,1619.7074804736178,1140.5387595065347,4.142721274108272,0.0065367878411131996,323.94149609472356,7603.591730043564,North America,US,PA_Bucks_County
800864.3173724994,47.77299934431966,26.602425719371098,848.9718873282446,85.44622275042813,180.40652605725194,2.04405085004667,0.07665190687675012,0.43436080563491736,35553.250851063625,1628.676651674782,1148.9792160731065,7.959111443702293,0.01916297671918753,325.7353303349564,7659.861440487379,North America,US,TX_El_Paso_County
840166.4076339365,22.886746594176323,12.945176444802497,588.2230498244667,70.15459370165101,124.99739808769912,0.9786745253499107,0.036700294700621645,0.20796833663685604,44215.34213266411,2004.819925589895,1409.2428132907353,5.514591092104375,0.009175073675155411,400.963985117979,9400.952088604903,North America,US,TX_Denton_County
786749.9598492403,14.182005022197313,8.052133889795595,427.7558879606949,55.105994214015574,90.8981261916476,0.6045698546109661,0.022671369547911206,0.12847109410483035,41685.12637897144,1883.1639121917574,1323.3841803554344,4.010211449631514,0.0056678423869778016,376.6327824383514,8828.561202369567,North America,US,PA_Montgomery_County
271208.4122815853,16.489094600106778,9.36340271370094,443.1728189985296,52.6001491971927,94.17422403718753,0.7280303303126279,0.027301137386723556,0.1547064451914336,31987.269438725194,1472.6085522298176,1017.922056633024,4.154745178111213,0.006825284346680889,294.5217104459636,6810.147044220162,North America,US,PA_Northampton_County
1536803.5933679496,16.52418800783188,9.361195372420033,474.0293416820978,60.23648714907618,100.73123510744583,0.6962466270758155,0.026109248515343082,0.1479524082536107,44592.006930284035,2006.6469461628242,1417.0356374600797,4.444025078269668,0.006527312128835771,401.32938923256484,9446.904249733861,North America,US,PA_Philadelphia_County
111452.4792072639,23.291039424408268,13.271418765156506,560.2156435874605,60.40863708195177,119.0458242623354,1.091778520109718,0.04094169450411445,0.23200293552331544,27837.830494018588,1291.093012446099,896.0987500363968,5.2520216586324455,0.010235423626028613,258.21860248921973,5973.9916669093145,North America,US,PA_Schuylkill_County
73484.95156808649,25.07527809957751,14.300435839423209,552.2397176921492,56.362664837388245,117.35094000958168,1.2020115877248512,0.04507543453968191,0.2554274623915307,22423.736874583043,1057.4800063676707,724.4601815392346,5.1772473533638985,0.011268858634920477,211.4960012735342,4841.734543594897,North America,US,WA_Grant_County
34502.951493870365,594.8188231281185,282.93037891976905,1331.4161817308534,65.86896543313529,282.92593861780637,20.370760131964765,0.7639035049486788,4.328786528042512,2990.202736774858,251.42203136013947,134.9189791224524,12.482026703726753,0.1909758762371697,50.284406272027894,989.4598608163495,North America,US,PA_Susquehanna_County
106754.24506689765,137.5811469482633,75.8619114676028,1537.914244200997,120.47284790006711,326.8067768927118,6.350648641672714,0.2381493240627268,1.349512836355452,24359.303819060562,1189.875875830019,825.3693562405936,14.417946039384345,0.0595373310156817,237.9751751660037,5508.462374937289,North America,US,VA_Hampton_city
13425.740573191428,22.097590174023573,13.144410249320735,617.1126916272942,58.69538977432097,131.13644697080005,1.3543852709252377,0.05078944765969638,0.2878068700716129,17186.375730368305,860.0041860558539,562.950522791557,5.785431484005883,0.012697361914924096,172.0008372111708,3771.0034852770455,North America,US,VA_Accomack_County
92407.05645314654,817.0202705835782,427.3551280700541,4032.465553178208,238.208805350111,856.8989300503694,35.076823472480655,1.3153808802180245,7.453824987902138,19752.43018187116,1103.7186484093875,779.927044445995,37.8043645610457,0.3288452200545061,220.74372968187754,5205.513629639969,North America,US,AL_Morgan_County
84395.7980183201,65.00209990721639,35.94720643518219,808.9478127129344,66.78343485026676,171.90141020149844,2.962439614183926,0.11109148553189727,0.6295184180140849,15930.103611933411,789.8133561216481,526.8375802601245,7.583885744183755,0.027772871382974317,157.96267122432965,3554.2505350674974,North America,US,AL_Etowah_County
1104348.1365150125,22.17515582302095,12.516323269474551,551.9765356097071,65.26467994156764,117.29501381706278,0.9410148628572679,0.03528805735714756,0.19996565835716934,40575.4576484478,1838.0018595000754,1293.5751601768434,5.174780021341006,0.00882201433928689,367.600371900015,8629.834401178956,North America,US,VA_Fairfax_County
2217004.3424199317,3.0053791866345594,1.7285006964361223,146.8297100298022,24.47957498186198,31.20131338133294,0.12345187674665158,0.004629445377999435,0.026233523808663478,33951.77971095889,1618.479075988081,1070.0377110055765,1.3765285315293945,0.0011573613444998587,323.6958151976162,7154.5847400371795,North America,US,WA_King_County
238016.6897846557,32.19164209464851,18.128019005544523,666.9119134042994,69.83785429489322,141.7187815984136,1.4353570689899195,0.053825890087121984,0.3050133771603578,31094.420099422972,1431.3077091872453,1002.1797166273215,6.252299188165306,0.013456472521780496,286.2615418374491,6681.19811084881,North America,US,WA_Kitsap_County
36820.56200250869,4892.211709177055,1742.4012072996252,2578.8573307856104,105.76018412080921,548.0071827919422,84.30078659022392,3.1612794971333975,17.913917150422584,1028.4332000437353,113.39120003475281,134.3947524304389,24.1767874761151,0.7903198742833494,22.678240006950563,895.9650162029259,North America,US,WA_Kittitas_County
,,,,,,,,,,,,,,,,North America,US,WA_Lewis_County
190778.6103528319,88.11443117169864,48.913454099100804,1221.641738191594,106.45086024481334,259.59886936571377,3.9636862688187158,0.14863823508070195,0.8422833321239775,29339.68257623448,1386.033110024655,969.5508528569184,11.45289129554619,0.03715955877017549,277.2066220049309,6463.672352379454,North America,US,AL_Baldwin_County
88705.79259510427,281.44629539818624,151.9303233053267,2204.1124448448104,150.97691083354047,468.37389452952226,12.77000555840044,0.4788752084400166,2.713626181160095,20565.690115920097,1060.7149131162719,731.2749235857672,20.6635541704201,0.11971880211000414,212.1429826232544,4893.166157238447,North America,US,AL_Calhoun_County
111143.41506984293,132.32161531002282,72.67696699152185,1420.5084114665851,110.28930067125863,301.85803743664934,6.0229014689486515,0.2258588050855745,1.2798665621515883,21946.871581441275,1079.530390003557,743.2975904356653,13.317266357499232,0.05646470127139362,215.90607800071137,4973.317269571103,North America,US,VA_Spotsylvania_County
868148.9150328361,11.148920898651612,6.331883548399757,340.6953159455923,44.425895499037644,72.39775463843836,0.4717869226612561,0.017692009599797096,0.10025472106551687,34786.20209839202,1569.2933645882842,1103.5081248815009,3.194018586989928,0.004423002399949274,313.8586729176568,7362.720832543343,North America,US,WA_Pierce_County
437269.531933398,25.281529778520127,14.231627387437598,551.9446558231565,60.501682567577575,117.28823936242074,1.0940599646507252,0.04102724867440215,0.23248774248827894,30879.339354124128,1415.5134026028882,988.9786472830797,5.174481148342088,0.010256812168600537,283.1026805205777,6605.190981887198,North America,US,VA_Prince_William_County
123553.70274462737,29.53729117898734,16.829355013641177,701.851467751095,74.82259572783097,149.14343689710776,1.396328820050259,0.052362330751884734,0.29671987426067997,33349.70647967299,1550.6612181058874,1074.8379182753993,6.579857510166516,0.013090582687971183,310.13224362117757,7165.586121835996,North America,US,VA_Alexandria_City
206762.70335681533,16.98465471347206,9.647476101453957,435.01693970785607,50.131436602546096,92.4410996879194,0.7569208858510365,0.028384533219413872,0.16084568824334525,28178.274682597734,1295.8542026664425,899.7799353710942,4.078283809761152,0.007096133304853468,259.1708405332884,6010.532902473964,North America,US,VA_Arlington_County
213801.35467795638,44.306515723271225,24.833435120302813,786.3950992236399,76.73003022656526,167.10895858502352,1.9790725592033822,0.07421522097012685,0.4205529188307187,28601.32140592008,1330.4760365457203,928.0351611360009,7.372454055221625,0.018553805242531713,266.0952073091441,6192.901074240006,North America,US,VA_Chesapeake_City
320607.53112373286,31.128843457699382,17.482376204332418,629.0517995147429,65.97688943626115,133.67350739688288,1.363759719857401,0.05114098949465257,0.2897989404696978,29934.90094953693,1380.5498110705369,962.5757296981551,5.897360620450715,0.012785247373663142,276.1099622141074,6429.171531321034,North America,US,VA_Chesterfield_County
14033.28588882058,2380.333892132692,1146.723931387498,4272.545161653189,196.72295335493993,907.9158468513025,85.0242098715343,3.188407870182535,18.067644597701033,5091.362726002322,408.8293374580544,329.50968862977675,40.05511089049864,0.7971019675456338,81.76586749161088,2196.731257531845,North America,US,VA_Dinwiddie_County
200204.90236134638,31.299488633316187,17.598473744239016,632.8387570455754,65.33767925468632,134.47823587218485,1.4024785048629305,0.05259294393235989,0.2980266822833728,28046.23901853299,1301.5528874396111,903.6659902882836,5.93286334730227,0.013148235983089972,260.3105774879222,6036.439935255225,North America,US,VA_Richmond_City
6331499.45944406,43062.454664502715,16681.5674667887,54892.811346946735,2847.941069481996,11664.722411226181,125.80770545964046,4.717788954736562,26.734137410173513,261985.52374021307,24633.26022495365,10685.445552739378,514.6201063776257,1.1794472386841406,4926.652044990731,71236.30368492923,Europe,Spain,Comunidad de Madrid
7168537.330223768,9801.731848807223,3780.8127668658094,14357.714591879783,877.4621693777638,3051.0143507744538,864.0118109778252,32.40044291166844,183.60250983278794,391214.58772640966,26793.33155839453,13121.223754816749,134.60357429887296,8.10011072791711,5358.666311678908,87474.82503211168,Europe,Spain,Cataluna
4937462.696987682,3435.4660851547515,1308.417981688151,4363.437025994827,237.0564143150135,927.2303680239007,115.58385835702059,4.334394688388273,24.561569900866875,50117.45319166059,5772.76212253348,1845.9725683642228,40.90722211870151,1.0835986720970683,1154.5524245066963,12312.483789094815,Europe,Spain,Comunidad Valenciana
8399336.885969551,4624.578401486122,1745.6942104583886,5699.97669924637,308.84965372585623,1211.2450485898535,76.5028018972266,2.8688550711459975,16.256845403160654,57518.39869383875,6176.742820733854,2130.325242555186,53.437281555434716,0.7172137677864994,1235.3485641467714,14202.168283701241,Europe,Spain,Andalucia
2084858.1837313296,4600.760439725644,1765.1802001004362,6043.139213363027,329.857229707176,1284.1670828396432,145.38291272329093,5.45185922712341,30.89386895369933,61561.555804617194,7082.427657412584,2294.486268865312,56.65443012527839,1.3629648067808524,1416.4855314825172,15296.575125768748,Europe,Spain,Pais Vasco
