Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Lockdown,One Week,South America,Colombia,Sucre,2020-09-06,8947,916,224,1342,523,30,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-07,8963,874,217,1344,524,29,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-08,8977,833,209,1347,525,28,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-09,8990,794,201,1349,525,26,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-10,9002,756,194,1350,526,25,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-11,9012,720,186,1352,526,24,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-12,9022,684,179,1353,526,22,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-13,9031,651,173,1355,527,21,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-14,9039,618,166,1356,527,20,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-15,9046,587,159,1357,527,19,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-16,9052,557,153,1358,528,18,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-17,9058,528,147,1359,528,17,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-18,9063,501,141,1359,528,16,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-19,9068,475,135,1360,528,15,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-20,9072,450,130,1361,528,14,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-21,9076,426,124,1361,529,13,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-22,9079,404,119,1362,529,13,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-23,9082,382,114,1362,529,12,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-24,9085,362,110,1363,529,11,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-25,9087,342,105,1363,529,10,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-26,9089,323,101,1363,529,10,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-27,9091,306,96,1364,529,9,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-28,9093,289,92,1364,529,9,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-29,9095,273,88,1364,529,8,,
Lockdown,One Week,South America,Colombia,Sucre,2020-09-30,9096,258,84,1364,529,8,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-01,9097,244,81,1365,529,7,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-02,9099,230,77,1365,529,7,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-03,9100,218,74,1365,530,6,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-04,9100,205,71,1365,530,6,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-05,9101,194,68,1365,530,6,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-06,9102,183,65,1365,530,5,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-07,9103,173,62,1365,530,5,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-08,9103,163,59,1365,530,5,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-09,9104,154,57,1366,530,4,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-10,9104,145,54,1366,530,4,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-11,9104,137,52,1366,530,4,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-12,9105,129,49,1366,530,4,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-13,9105,122,47,1366,530,3,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-14,9105,115,45,1366,530,3,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-15,9106,109,43,1366,530,3,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-16,9106,103,41,1366,530,3,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-17,9106,97,39,1366,530,3,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-18,9106,91,38,1366,530,2,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-19,9106,86,36,1366,530,2,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-20,9107,81,34,1366,530,2,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-21,9107,77,33,1366,530,2,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-22,9107,72,31,1366,530,2,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-23,9107,68,30,1366,530,2,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-24,9107,65,29,1366,530,2,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-25,9107,61,27,1366,530,1,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-26,9107,57,26,1366,530,1,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-27,9107,54,25,1366,530,1,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-28,9107,51,24,1366,530,1,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-29,9107,48,23,1366,530,1,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-30,9107,46,22,1366,530,1,,
Lockdown,One Week,South America,Colombia,Sucre,2020-10-31,9107,43,21,1366,530,1,,
Lockdown,One Week,South America,Colombia,Sucre,2020-11-01,9107,41,20,1366,530,1,,
Lockdown,One Week,South America,Colombia,Sucre,2020-11-02,9107,38,19,1366,530,1,,
Lockdown,One Week,South America,Colombia,Sucre,2020-11-03,9107,36,18,1366,530,1,,
Lockdown,One Week,South America,Colombia,Sucre,2020-11-04,9107,34,17,1366,530,1,,
Lockdown,One Week,South America,Colombia,Sucre,2020-11-05,9107,32,16,1366,530,1,,
Lockdown,One Week,South America,Colombia,Sucre,2020-11-06,9107,31,16,1366,530,1,,
Lockdown,One Week,South America,Colombia,Sucre,2020-11-07,9107,29,15,1366,530,1,,
Lockdown,One Week,South America,Colombia,Sucre,2020-11-08,9107,27,14,1366,530,1,,
Lockdown,One Week,South America,Colombia,Sucre,2020-11-09,9107,26,14,1366,530,1,,
Lockdown,One Week,South America,Colombia,Sucre,2020-11-10,9107,24,13,1366,530,0,,
Lockdown,One Week,South America,Colombia,Sucre,2020-11-11,9107,23,12,1366,530,0,,
Lockdown,One Week,South America,Colombia,Sucre,2020-11-12,9107,22,12,1366,530,0,,
Lockdown,One Week,South America,Colombia,Sucre,2020-11-13,9107,21,11,1366,530,0,,
Lockdown,One Week,South America,Colombia,Sucre,2020-11-14,9107,19,11,1366,530,0,,
Lockdown,One Week,South America,Colombia,Sucre,2020-11-15,9107,18,10,1366,530,0,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-07,126,126,19,19,0,5,126.0,0.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-08,132,118,18,20,7,4,131.0,0.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-09,143,117,18,21,11,4,143.0,5.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-10,157,121,19,24,14,4,166.0,5.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-11,174,127,20,26,17,5,174.0,7.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-12,194,137,22,29,19,5,196.0,11.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-13,217,148,24,33,22,5,213.0,11.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-14,243,162,26,36,24,6,238.0,11.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-15,272,177,29,41,27,7,240.0,12.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-16,304,195,32,46,30,7,272.0,19.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-17,340,214,36,51,33,8,301.0,26.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-18,380,236,39,57,37,9,406.0,27.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-19,423,260,43,63,41,10,449.0,28.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-20,470,286,48,71,45,10,497.0,29.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-21,522,314,53,78,49,12,538.0,29.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-22,577,344,58,87,54,13,595.0,31.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-23,638,376,63,96,59,14,649.0,33.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-24,702,411,69,105,64,15,734.0,37.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-25,772,447,76,116,69,16,847.0,43.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-26,846,485,82,127,75,18,895.0,44.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-27,924,526,89,139,81,19,977.0,62.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-28,1008,568,97,151,88,21,1092.0,65.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-29,1095,611,104,164,94,22,1153.0,67.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-06-30,1188,656,112,178,101,24,1255.0,67.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-01,1285,702,120,193,108,26,1372.0,111.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-02,1386,750,129,208,115,27,1489.0,123.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-03,1492,799,137,224,123,29,1548.0,132.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-04,1604,850,147,241,131,31,1683.0,137.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-05,1723,904,156,258,139,33,1825.0,147.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-06,1850,964,167,278,147,35,1892.0,157.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-07,1988,1028,178,298,156,38,2002.0,169.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-08,2134,1098,191,320,165,40,2138.0,181.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-09,2288,1169,203,343,174,43,2274.0,189.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-10,2448,1242,216,367,184,45,2376.0,198.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-11,2613,1314,229,392,194,48,2419.0,202.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-12,2782,1386,242,417,205,50,2523.0,246.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-13,2954,1455,255,443,215,53,2583.0,253.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-14,3127,1523,268,469,226,55,2723.0,261.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-15,3303,1587,280,495,237,58,2772.0,268.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-16,3480,1649,292,522,247,60,3052.0,282.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-17,3657,1708,303,549,258,62,3448.0,291.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-18,3835,1763,314,575,268,64,3932.0,306.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-19,4013,1815,325,602,278,66,4138.0,314.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-20,4190,1864,335,629,289,67,4346.0,321.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-21,4367,1909,344,655,299,69,4613.0,327.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-22,4543,1950,353,681,309,70,4726.0,335.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-23,4717,1988,361,708,318,72,4851.0,342.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-24,4889,2021,369,733,328,73,4974.0,355.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-25,5060,2051,376,759,337,74,5119.0,357.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-26,5228,2077,382,784,346,75,5319.0,363.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-27,5394,2099,388,809,355,75,5440.0,367.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-28,5557,2118,393,834,363,76,5663.0,372.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-29,5717,2132,398,858,372,77,5742.0,376.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-30,5874,2143,402,881,380,77,5817.0,380.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-07-31,6028,2150,405,904,388,77,5928.0,381.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-01,6178,2154,408,927,395,77,6002.0,386.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-02,6324,2154,410,949,403,77,6115.0,392.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-03,6467,2151,412,970,410,77,6330.0,395.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-04,6606,2145,412,991,417,76,6501.0,401.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-05,6742,2135,413,1011,423,76,6735.0,401.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-06,6873,2123,413,1031,430,75,6984.0,404.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-07,7000,2108,412,1050,436,75,7119.0,404.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-08,7124,2090,410,1069,442,74,7230.0,408.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-09,7243,2070,409,1086,447,73,7448.0,408.0
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-10,7358,2047,406,1104,453,72,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-11,7469,2022,404,1120,458,71,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-12,7577,1995,400,1136,463,70,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-13,7680,1966,397,1152,468,69,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-14,7779,1935,393,1167,472,68,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-15,7875,1903,389,1181,476,67,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-16,7966,1869,384,1195,480,66,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-17,8054,1834,379,1208,484,64,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-18,8138,1798,374,1221,488,63,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-19,8219,1760,368,1233,491,61,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-20,8296,1722,362,1244,495,60,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-21,8369,1683,356,1255,498,59,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-22,8440,1644,350,1266,501,57,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-23,8506,1604,344,1276,504,56,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-24,8570,1563,337,1285,506,54,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-25,8629,1521,330,1294,509,53,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-26,8685,1478,323,1303,511,51,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-27,8736,1434,316,1310,513,49,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-28,8784,1389,308,1318,516,48,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-29,8828,1344,301,1324,517,46,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-30,8869,1298,293,1330,519,44,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-08-31,8906,1252,285,1336,521,43,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-01,8940,1207,277,1341,522,41,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-02,8971,1161,269,1346,523,39,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-03,9000,1116,261,1350,525,38,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-04,9026,1071,252,1354,526,36,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-05,9050,1027,244,1358,527,35,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-06,9072,984,237,1361,528,33,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-07,9092,942,229,1364,528,31,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-08,9110,901,221,1367,529,30,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-09,9127,861,213,1369,530,29,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-10,9142,822,206,1371,531,27,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-11,9156,784,198,1373,531,26,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-12,9168,748,191,1375,532,25,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-13,9180,712,184,1377,532,23,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-14,9190,678,177,1378,532,22,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-15,9199,645,171,1380,533,21,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-16,9208,614,164,1381,533,20,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-17,9215,583,158,1382,533,19,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-18,9222,554,152,1383,534,18,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-19,9228,526,146,1384,534,17,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-20,9234,499,140,1385,534,16,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-21,9239,474,134,1386,534,15,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-22,9243,449,129,1387,535,14,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-23,9248,426,124,1387,535,13,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-24,9251,403,119,1388,535,13,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-25,9255,382,114,1388,535,12,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-26,9258,362,109,1389,535,11,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-27,9260,342,104,1389,535,11,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-28,9263,324,100,1389,535,10,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-29,9265,307,96,1390,535,9,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-09-30,9267,290,92,1390,535,9,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-01,9269,274,88,1390,535,8,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-02,9270,259,84,1391,536,8,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-03,9272,245,81,1391,536,7,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-04,9273,232,77,1391,536,7,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-05,9274,219,74,1391,536,6,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-06,9275,207,71,1391,536,6,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-07,9276,195,68,1391,536,6,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-08,9277,184,65,1392,536,5,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-09,9277,174,62,1392,536,5,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-10,9278,164,59,1392,536,5,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-11,9279,155,56,1392,536,4,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-12,9279,147,54,1392,536,4,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-13,9280,138,52,1392,536,4,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-14,9280,131,49,1392,536,4,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-15,9280,123,47,1392,536,3,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-16,9281,116,45,1392,536,3,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-17,9281,110,43,1392,536,3,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-18,9281,104,41,1392,536,3,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-19,9282,98,39,1392,536,3,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-20,9282,92,38,1392,536,2,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-21,9282,87,36,1392,536,2,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-22,9282,82,34,1392,536,2,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-23,9282,78,33,1392,536,2,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-24,9282,73,31,1392,536,2,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-25,9282,69,30,1392,536,2,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-26,9283,65,29,1392,536,2,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-27,9283,62,27,1392,536,2,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-28,9283,58,26,1392,536,1,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-29,9283,55,25,1392,536,1,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-30,9283,52,24,1392,536,1,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-10-31,9283,49,23,1392,536,1,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-11-01,9283,46,22,1392,536,1,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-11-02,9283,44,21,1392,536,1,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-11-03,9283,41,20,1392,536,1,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-11-04,9283,39,19,1392,536,1,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-11-05,9283,37,18,1392,536,1,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-11-06,9283,35,17,1392,536,1,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-11-07,9283,33,16,1392,536,1,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-11-08,9283,31,16,1392,536,1,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-11-09,9283,29,15,1392,536,1,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-11-10,9283,28,14,1392,536,1,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-11-11,9283,26,14,1392,536,1,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-11-12,9283,25,13,1392,536,1,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-11-13,9283,23,13,1392,536,0,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-11-14,9283,22,12,1392,536,0,,
Lockdown,Two Weeks,South America,Colombia,Sucre,2020-11-15,9283,21,11,1392,536,0,,
Lockdown,Four Weeks,South America,Colombia,Sucre,2020-06-07,126,126,19,19,0,5,126.0,0.0
Lockdown,Four Weeks,South America,Colombia,Sucre,2020-06-08,132,118,18,20,7,4,131.0,0.0
Lockdown,Four Weeks,South America,Colombia,Sucre,2020-06-09,143,117,18,21,11,4,143.0,5.0
Lockdown,Four Weeks,South America,Colombia,Sucre,2020-06-10,157,121,19,24,14,4,166.0,5.0
