Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-04,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-05,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-06,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-07,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-08,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-09,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-10,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-11,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-12,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-13,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-14,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-15,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-16,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-17,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-18,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-19,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-20,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-21,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-22,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-23,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-24,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-25,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-26,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-27,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-28,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-29,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-09-30,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-01,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-02,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-03,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-04,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-05,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-06,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-07,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-08,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-09,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-10,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-11,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-12,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-13,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-14,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-15,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-16,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-17,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-18,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-19,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-20,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-21,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-22,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-23,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-24,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-25,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-26,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-27,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-28,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-29,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-30,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-10-31,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-11-01,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-11-02,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-11-03,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-11-04,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-11-05,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-11-06,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-11-07,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-11-08,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-11-09,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-11-10,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-11-11,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-11-12,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-11-13,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-11-14,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Two Weeks,South America,Argentina,La Rioja,2020-11-15,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-04,101,-37,-6,-6,23,-1,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-05,101,-35,-5,-6,23,-1,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-06,101,-32,-5,-6,23,-1,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-07,101,-30,-5,-6,23,-1,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-08,101,-28,-5,-6,23,-1,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-09,101,-27,-4,-6,23,-1,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-10,101,-25,-4,-6,23,-1,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-11,101,-23,-4,-6,23,-1,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-12,101,-22,-4,-6,23,-1,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-13,101,-20,-4,-6,23,-1,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-14,101,-19,-3,-6,23,-1,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-15,101,-18,-3,-6,23,-1,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-16,101,-17,-3,-6,23,-1,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-17,101,-16,-3,-6,23,-1,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-18,101,-15,-3,-6,23,-1,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-19,101,-14,-3,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-20,101,-13,-3,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-21,101,-12,-3,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-22,101,-11,-2,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-23,101,-11,-2,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-24,101,-10,-2,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-25,101,-9,-2,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-26,101,-9,-2,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-27,101,-8,-2,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-28,101,-8,-2,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-29,101,-7,-2,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-30,101,-7,-2,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-07-31,101,-6,-2,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-01,101,-6,-2,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-02,101,-6,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-03,101,-5,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-04,101,-5,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-05,101,-5,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-06,101,-4,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-07,101,-4,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-08,101,-4,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-09,101,-4,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-10,101,-3,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-11,101,-3,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-12,101,-3,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-13,101,-3,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-14,101,-3,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-15,101,-3,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-16,101,-2,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-17,101,-2,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-18,101,-2,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-19,101,-2,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-20,101,-2,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-21,101,-2,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-22,101,-2,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-23,101,-2,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-24,101,-1,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-25,101,-1,-1,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-26,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-27,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-28,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-29,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-30,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-08-31,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-01,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-02,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-03,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-04,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-05,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-06,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-07,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-08,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-09,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-10,101,-1,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-11,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-12,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-13,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-14,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-15,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-16,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-17,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-18,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-19,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-20,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-21,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-22,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-23,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-24,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-25,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-26,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-27,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-28,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-29,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-09-30,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-01,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-02,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-03,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-04,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-05,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-06,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-07,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-08,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-09,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-10,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-11,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-12,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-13,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-14,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-15,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-16,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-17,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-18,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-19,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-20,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-21,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-22,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-23,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-24,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-25,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-26,101,0,0,-6,23,0,,
Restrict_Mass_Gatherings_and_Schools,Four Weeks,South America,Argentina,La Rioja,2020-10-27,101,0,0,-6,23,0,,
