Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-05-31,60052,16475,3211,9007,2609,585,61350.0,2509.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-01,61299,16599,3241,9194,2665,589,62500.0,2531.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-02,62547,16716,3270,9381,2720,593,63758.0,2593.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-03,63794,16826,3297,9568,2776,597,65024.0,2647.0
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-04,65040,16927,3323,9755,2831,600,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-05,66284,17021,3348,9942,2887,603,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-06,67526,17106,3371,10128,2942,606,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-07,68765,17184,3393,10314,2997,608,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-08,70000,17253,3413,10499,3052,611,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-09,71231,17314,3432,10684,3107,612,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-10,72457,17367,3449,10868,3162,614,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-11,73678,17412,3464,11051,3217,615,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-12,74892,17448,3478,11233,3271,616,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-13,76100,17476,3491,11414,3325,617,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-14,77301,17496,3502,11594,3379,617,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-15,78493,17507,3511,11773,3432,617,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-16,79678,17510,3519,11951,3486,617,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-17,80853,17504,3525,12127,3538,617,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-18,82020,17491,3529,12302,3591,616,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-19,83176,17469,3532,12475,3643,615,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-20,84322,17439,3534,12647,3694,613,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-21,85457,17402,3533,12818,3745,612,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-22,86581,17356,3532,12986,3796,610,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-23,87694,17302,3528,13153,3846,608,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-24,88794,17241,3523,13318,3896,605,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-25,89882,17173,3517,13481,3945,602,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-26,90957,17097,3509,13643,3993,599,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-27,92020,17013,3499,13802,4041,596,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-28,93068,16923,3489,13959,4088,593,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-29,94103,16825,3476,14115,4135,589,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-06-30,95124,16721,3462,14268,4181,585,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-01,96130,16610,3447,14419,4227,581,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-02,97122,16492,3431,14567,4272,576,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-03,98099,16369,3413,14714,4316,572,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-04,99061,16239,3394,14858,4360,567,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-05,100008,16104,3373,15000,4403,562,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-06,100940,15962,3352,15140,4445,556,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-07,101856,15816,3329,15277,4486,551,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-08,102756,15664,3305,15412,4527,545,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-09,103640,15507,3280,15545,4567,539,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-10,104509,15345,3253,15675,4607,533,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-11,105361,15179,3226,15803,4646,527,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-12,106198,15008,3198,15929,4684,521,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-13,107018,14834,3168,16052,4721,515,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-14,107823,14655,3138,16173,4758,508,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-15,108611,14473,3107,16291,4794,501,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-16,109383,14287,3075,16407,4829,495,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-17,110139,14098,3042,16520,4863,488,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-18,110879,13906,3008,16631,4897,481,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-19,111603,13711,2974,16739,4930,474,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-20,112310,13514,2939,16846,4963,467,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-21,113002,13314,2903,16949,4994,459,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-22,113678,13113,2867,17051,5025,452,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-23,114339,12909,2830,17150,5055,445,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-24,114983,12704,2793,17247,5085,437,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-25,115613,12497,2755,17341,5114,430,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-26,116227,12289,2717,17433,5142,422,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-27,116825,12080,2678,17523,5169,415,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-28,117409,11870,2639,17610,5196,407,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-29,117977,11660,2599,17696,5222,400,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-30,118531,11449,2560,17779,5247,392,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-07-31,119071,11238,2520,17860,5272,385,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-01,119595,11027,2479,17938,5296,377,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-02,120106,10816,2439,18015,5320,370,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-03,120603,10605,2399,18090,5343,362,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-04,121086,10394,2358,18162,5365,355,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-05,121555,10184,2317,18232,5386,347,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-06,122011,9975,2277,18301,5407,340,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-07,122454,9767,2236,18367,5428,332,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-08,122884,9560,2195,18432,5448,325,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-09,123301,9354,2154,18494,5467,318,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-10,123706,9150,2114,18555,5486,310,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-11,124098,8947,2073,18614,5504,303,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-12,124479,8745,2033,18671,5521,296,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-13,124847,8545,1993,18726,5538,289,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-14,125204,8348,1953,18780,5555,282,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-15,125550,8151,1913,18832,5571,275,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-16,125885,7957,1874,18882,5586,268,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-17,126209,7766,1835,18930,5601,262,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-18,126522,7576,1796,18977,5616,255,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-19,126826,7388,1757,19023,5630,248,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-20,127119,7203,1719,19067,5643,242,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-21,127402,7021,1681,19109,5656,236,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-22,127675,6841,1643,19150,5669,229,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-23,127939,6663,1606,19190,5681,223,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-24,128194,6488,1569,19228,5693,217,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-25,128441,6316,1533,19265,5705,211,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-26,128678,6146,1497,19301,5716,205,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-27,128907,5979,1461,19335,5726,199,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-28,129128,5815,1426,19368,5737,194,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-29,129341,5654,1392,19400,5746,188,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-30,129546,5496,1358,19431,5756,183,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-08-31,129744,5340,1324,19461,5765,177,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-09-01,129934,5188,1291,19489,5774,172,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-09-02,130117,5038,1258,19517,5783,167,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-09-03,130293,4891,1226,19543,5791,162,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-09-04,130463,4748,1195,19569,5799,157,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-09-05,130626,4607,1163,19593,5806,152,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-09-06,130783,4469,1133,19617,5814,147,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-09-07,130933,4334,1103,19639,5821,143,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-09-08,131078,4202,1073,19661,5827,138,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-09-09,131217,4072,1044,19682,5834,134,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-09-10,131351,3946,1016,19702,5840,129,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-09-11,131479,3823,988,19721,5846,125,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-09-12,131602,3702,961,19739,5852,121,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-09-13,131720,3585,934,19757,5857,117,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-09-14,131834,3470,907,19774,5863,113,,
Lockdown,Now,North America,US,LA-LB-OC Metropolitan,2020-09-15,131942,3358,882,19790,5868,109,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-03-16,116,110,16,16,1,4,116.0,1.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-03-17,178,160,24,26,5,6,173.0,1.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-03-18,324,288,44,48,9,11,232.0,1.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-03-19,525,458,71,78,15,17,284.0,2.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-03-20,762,651,101,113,24,24,357.0,2.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-03-21,1026,857,134,153,34,32,429.0,4.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-03-22,1311,1068,168,196,45,40,516.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-03-23,1613,1282,203,241,58,48,661.0,7.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-03-24,1931,1496,239,289,71,55,814.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-03-25,2264,1711,275,339,85,63,986.0,14.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-03-26,2611,1925,311,391,99,71,1472.0,22.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-03-27,2971,2138,348,445,115,79,1786.0,30.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-03-28,3346,2351,385,501,131,87,2125.0,36.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-03-29,3735,2563,422,559,147,94,2567.0,41.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-03-30,4138,2776,460,620,165,102,2938.0,48.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-03-31,4557,2989,498,683,182,110,3513.0,61.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-01,4990,3202,536,748,201,118,4124.0,75.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-02,5438,3416,575,815,220,125,4701.0,91.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-03,5901,3631,614,884,240,133,5277.0,102.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-04,6380,3847,654,956,260,141,6063.0,131.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-05,6875,4063,694,1030,282,149,6774.0,146.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-06,7386,4282,735,1107,304,156,7242.0,161.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-07,7914,4501,776,1186,326,164,7841.0,184.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-08,8458,4723,817,1268,350,172,8546.0,215.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-09,9019,4945,859,1352,374,180,9034.0,240.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-10,9597,5170,902,1439,399,188,9568.0,258.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-11,10192,5397,945,1528,424,196,10094.0,283.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-12,10804,5625,988,1620,450,205,10469.0,315.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-13,11434,5855,1032,1714,478,213,10703.0,339.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-14,12081,6087,1076,1811,506,221,11346.0,379.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-15,12746,6321,1121,1911,534,229,11872.0,424.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-16,13429,6557,1167,2013,564,238,12279.0,480.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-17,14129,6794,1213,2118,594,246,12892.0,523.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-18,14848,7033,1259,2226,625,255,13577.0,608.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-19,15584,7274,1306,2337,657,263,13977.0,632.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-20,16339,7517,1353,2450,689,272,15492.0,650.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-21,17111,7761,1400,2566,723,281,16831.0,696.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-22,17902,8006,1448,2684,757,289,18188.0,763.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-23,18710,8252,1496,2806,792,298,19335.0,833.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-24,19536,8500,1545,2930,828,307,20390.0,886.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-25,20380,8749,1594,3056,865,316,21076.0,933.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-26,21242,8998,1643,3185,902,324,21602.0,952.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-27,22121,9248,1692,3317,940,333,22543.0,982.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-28,23017,9498,1742,3452,979,342,23174.0,1042.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-29,23931,9749,1792,3589,1019,351,24809.0,1100.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-04-30,24861,9999,1841,3728,1060,360,25603.0,1156.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-01,25809,10250,1891,3870,1101,369,26806.0,1222.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-02,26772,10500,1942,4015,1143,378,27554.0,1261.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-03,27752,10750,1992,4162,1186,386,28436.0,1281.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-04,28748,10998,2042,4311,1229,395,29076.0,1313.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-05,29760,11246,2092,4463,1273,404,30746.0,1374.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-06,30787,11492,2141,4617,1318,413,31685.0,1432.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-07,31829,11737,2191,4773,1364,421,32583.0,1484.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-08,32885,11980,2241,4932,1410,430,33579.0,1539.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-09,33955,12220,2290,5092,1457,438,34592.0,1586.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-10,35040,12459,2339,5255,1505,446,35183.0,1606.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-11,36137,12695,2387,5420,1553,455,35885.0,1645.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-12,37247,12928,2436,5586,1602,463,36879.0,1691.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-13,38370,13158,2483,5755,1651,471,38271.0,1739.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-14,39505,13384,2531,5925,1701,479,39354.0,1739.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-15,40650,13607,2577,6097,1751,487,40422.0,1839.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-16,41807,13826,2623,6270,1802,494,41584.0,1879.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-17,42974,14041,2669,6445,1853,502,42370.0,1909.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-18,44150,14251,2714,6622,1905,509,42917.0,1927.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-19,45336,14457,2758,6800,1958,516,44131.0,2001.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,North America,US,LA-LB-OC Metropolitan,2020-05-20,46530,14657,2801,6979,2010,523,45603.0,2068.0
