Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,South America,Chile,Maule,2020-06-12,1957,679,128,293,28,24,,
No_Measure,Now,South America,Chile,Maule,2020-06-13,2024,700,132,303,29,25,,
No_Measure,Now,South America,Chile,Maule,2020-06-14,2096,724,137,313,30,26,,
No_Measure,Now,South America,Chile,Maule,2020-06-15,2173,753,142,325,31,27,,
No_Measure,Now,South America,Chile,Maule,2020-06-16,2257,786,147,338,33,28,,
No_Measure,Now,South America,Chile,Maule,2020-06-17,2348,823,154,351,34,30,,
No_Measure,Now,South America,Chile,Maule,2020-06-18,2445,864,161,366,35,31,,
No_Measure,Now,South America,Chile,Maule,2020-06-19,2551,911,169,382,37,33,,
No_Measure,Now,South America,Chile,Maule,2020-06-20,2664,962,178,399,38,35,,
No_Measure,Now,South America,Chile,Maule,2020-06-21,2786,1018,187,417,40,37,,
No_Measure,Now,South America,Chile,Maule,2020-06-22,2918,1079,198,437,42,39,,
No_Measure,Now,South America,Chile,Maule,2020-06-23,3059,1146,209,458,44,41,,
No_Measure,Now,South America,Chile,Maule,2020-06-24,3211,1219,222,481,46,44,,
No_Measure,Now,South America,Chile,Maule,2020-06-25,3373,1298,235,505,48,47,,
No_Measure,Now,South America,Chile,Maule,2020-06-26,3548,1383,250,531,50,50,,
No_Measure,Now,South America,Chile,Maule,2020-06-27,3735,1474,266,559,53,53,,
No_Measure,Now,South America,Chile,Maule,2020-06-28,3935,1572,283,589,56,57,,
No_Measure,Now,South America,Chile,Maule,2020-06-29,4149,1677,301,621,59,61,,
No_Measure,Now,South America,Chile,Maule,2020-06-30,4377,1790,320,656,62,65,,
No_Measure,Now,South America,Chile,Maule,2020-07-01,4621,1910,341,692,65,69,,
No_Measure,Now,South America,Chile,Maule,2020-07-02,4881,2038,363,731,69,74,,
No_Measure,Now,South America,Chile,Maule,2020-07-03,5159,2175,387,773,73,79,,
No_Measure,Now,South America,Chile,Maule,2020-07-04,5454,2320,412,817,77,84,,
No_Measure,Now,South America,Chile,Maule,2020-07-05,5769,2474,439,864,81,90,,
No_Measure,Now,South America,Chile,Maule,2020-07-06,6103,2637,468,915,86,96,,
No_Measure,Now,South America,Chile,Maule,2020-07-07,6459,2810,498,968,91,102,,
No_Measure,Now,South America,Chile,Maule,2020-07-08,6836,2993,530,1024,96,109,,
No_Measure,Now,South America,Chile,Maule,2020-07-09,7236,3186,564,1084,102,116,,
No_Measure,Now,South America,Chile,Maule,2020-07-10,7659,3389,600,1148,108,123,,
No_Measure,Now,South America,Chile,Maule,2020-07-11,8108,3604,638,1215,114,131,,
No_Measure,Now,South America,Chile,Maule,2020-07-12,8582,3830,677,1286,120,139,,
No_Measure,Now,South America,Chile,Maule,2020-07-13,9083,4067,719,1362,127,148,,
No_Measure,Now,South America,Chile,Maule,2020-07-14,9613,4315,763,1441,135,157,,
No_Measure,Now,South America,Chile,Maule,2020-07-15,10171,4576,810,1525,142,166,,
No_Measure,Now,South America,Chile,Maule,2020-07-16,10759,4849,858,1613,151,176,,
No_Measure,Now,South America,Chile,Maule,2020-07-17,11378,5134,909,1706,159,186,,
No_Measure,Now,South America,Chile,Maule,2020-07-18,12029,5432,962,1803,168,197,,
No_Measure,Now,South America,Chile,Maule,2020-07-19,12712,5742,1017,1906,178,208,,
No_Measure,Now,South America,Chile,Maule,2020-07-20,13430,6065,1075,2014,188,220,,
No_Measure,Now,South America,Chile,Maule,2020-07-21,14182,6400,1135,2126,199,232,,
No_Measure,Now,South America,Chile,Maule,2020-07-22,14970,6749,1198,2245,210,245,,
No_Measure,Now,South America,Chile,Maule,2020-07-23,15794,7110,1263,2368,221,258,,
No_Measure,Now,South America,Chile,Maule,2020-07-24,16654,7483,1331,2497,233,271,,
No_Measure,Now,South America,Chile,Maule,2020-07-25,17553,7869,1400,2632,246,285,,
No_Measure,Now,South America,Chile,Maule,2020-07-26,18489,8266,1472,2772,259,300,,
No_Measure,Now,South America,Chile,Maule,2020-07-27,19464,8676,1547,2919,273,315,,
No_Measure,Now,South America,Chile,Maule,2020-07-28,20478,9097,1624,3071,287,330,,
No_Measure,Now,South America,Chile,Maule,2020-07-29,21531,9528,1703,3229,302,345,,
No_Measure,Now,South America,Chile,Maule,2020-07-30,22623,9970,1784,3393,317,361,,
No_Measure,Now,South America,Chile,Maule,2020-07-31,23755,10422,1867,3562,333,377,,
No_Measure,Now,South America,Chile,Maule,2020-08-01,24926,10883,1952,3738,349,394,,
No_Measure,Now,South America,Chile,Maule,2020-08-02,26135,11352,2039,3919,366,411,,
No_Measure,Now,South America,Chile,Maule,2020-08-03,27384,11828,2127,4107,384,428,,
No_Measure,Now,South America,Chile,Maule,2020-08-04,28670,12310,2217,4300,402,445,,
No_Measure,Now,South America,Chile,Maule,2020-08-05,29994,12798,2308,4498,421,463,,
No_Measure,Now,South America,Chile,Maule,2020-08-06,31355,13291,2401,4702,440,480,,
No_Measure,Now,South America,Chile,Maule,2020-08-07,32751,13786,2494,4912,460,498,,
No_Measure,Now,South America,Chile,Maule,2020-08-08,34182,14283,2588,5126,480,516,,
No_Measure,Now,South America,Chile,Maule,2020-08-09,35646,14781,2683,5346,501,534,,
No_Measure,Now,South America,Chile,Maule,2020-08-10,37142,15278,2778,5570,522,551,,
No_Measure,Now,South America,Chile,Maule,2020-08-11,38668,15772,2873,5799,544,569,,
No_Measure,Now,South America,Chile,Maule,2020-08-12,40223,16263,2969,6033,566,587,,
No_Measure,Now,South America,Chile,Maule,2020-08-13,41805,16749,3063,6270,588,604,,
No_Measure,Now,South America,Chile,Maule,2020-08-14,43412,17228,3157,6511,611,621,,
No_Measure,Now,South America,Chile,Maule,2020-08-15,45042,17700,3250,6755,634,637,,
No_Measure,Now,South America,Chile,Maule,2020-08-16,46693,18161,3342,7003,657,654,,
No_Measure,Now,South America,Chile,Maule,2020-08-17,48363,18611,3433,7254,681,670,,
No_Measure,Now,South America,Chile,Maule,2020-08-18,50049,19049,3521,7506,705,685,,
No_Measure,Now,South America,Chile,Maule,2020-08-19,51748,19472,3608,7761,730,700,,
No_Measure,Now,South America,Chile,Maule,2020-08-20,53459,19880,3692,8018,754,714,,
No_Measure,Now,South America,Chile,Maule,2020-08-21,55180,20271,3774,8276,779,728,,
No_Measure,Now,South America,Chile,Maule,2020-08-22,56906,20644,3853,8535,803,741,,
No_Measure,Now,South America,Chile,Maule,2020-08-23,58637,20998,3929,8795,828,753,,
No_Measure,Now,South America,Chile,Maule,2020-08-24,60369,21330,4002,9054,853,764,,
No_Measure,Now,South America,Chile,Maule,2020-08-25,62100,21641,4072,9314,878,775,,
No_Measure,Now,South America,Chile,Maule,2020-08-26,63828,21930,4138,9573,902,785,,
No_Measure,Now,South America,Chile,Maule,2020-08-27,65550,22195,4200,9832,927,794,,
No_Measure,Now,South America,Chile,Maule,2020-08-28,67263,22435,4258,10089,952,802,,
No_Measure,Now,South America,Chile,Maule,2020-08-29,68966,22651,4312,10344,976,809,,
No_Measure,Now,South America,Chile,Maule,2020-08-30,70657,22841,4361,10598,1000,815,,
No_Measure,Now,South America,Chile,Maule,2020-08-31,72332,23005,4406,10849,1024,821,,
No_Measure,Now,South America,Chile,Maule,2020-09-01,73990,23143,4447,11098,1048,825,,
No_Measure,Now,South America,Chile,Maule,2020-09-02,75629,23255,4483,11344,1072,828,,
No_Measure,Now,South America,Chile,Maule,2020-09-03,77248,23340,4515,11586,1095,831,,
No_Measure,Now,South America,Chile,Maule,2020-09-04,78844,23398,4541,11826,1118,832,,
No_Measure,Now,South America,Chile,Maule,2020-09-05,80416,23430,4563,12061,1141,832,,
No_Measure,Now,South America,Chile,Maule,2020-09-06,81962,23436,4581,12293,1163,832,,
No_Measure,Now,South America,Chile,Maule,2020-09-07,83482,23416,4594,12521,1185,830,,
No_Measure,Now,South America,Chile,Maule,2020-09-08,84973,23371,4602,12745,1207,828,,
No_Measure,Now,South America,Chile,Maule,2020-09-09,86435,23302,4605,12964,1228,825,,
No_Measure,Now,South America,Chile,Maule,2020-09-10,87867,23208,4604,13179,1249,821,,
No_Measure,Now,South America,Chile,Maule,2020-09-11,89268,23091,4598,13389,1269,816,,
No_Measure,Now,South America,Chile,Maule,2020-09-12,90636,22951,4589,13595,1289,810,,
No_Measure,Now,South America,Chile,Maule,2020-09-13,91973,22789,4575,13795,1308,804,,
No_Measure,Now,South America,Chile,Maule,2020-09-14,93276,22606,4556,13991,1327,796,,
No_Measure,Now,South America,Chile,Maule,2020-09-15,94547,22404,4534,14181,1345,788,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-05,103,97,15,15,1,4,103.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-06,103,90,14,15,2,3,108.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-07,104,85,13,15,2,3,108.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-08,105,80,13,15,2,3,119.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-09,106,76,12,15,2,3,128.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-10,107,72,12,15,2,3,131.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-11,109,69,12,15,2,3,134.0,3.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-12,110,67,11,16,2,2,138.0,3.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-13,113,64,11,16,3,2,141.0,3.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-14,115,63,11,16,3,2,142.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-15,118,62,11,17,3,2,152.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-16,121,61,11,17,3,2,167.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-17,125,61,11,18,3,2,223.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-18,130,61,11,19,3,2,276.0,8.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-19,135,62,11,19,3,2,302.0,8.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-20,140,64,12,20,3,2,304.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-21,147,66,12,21,3,2,316.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-22,154,69,13,22,3,2,328.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-23,162,72,13,23,3,3,333.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-24,171,76,14,25,3,3,349.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-25,181,81,15,26,3,3,350.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-26,192,86,16,28,4,3,354.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-27,204,92,17,30,4,3,363.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-28,217,99,18,32,4,4,384.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-29,231,106,19,34,4,4,392.0,13.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-04-30,247,114,20,36,4,4,393.0,13.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-01,263,123,22,39,5,4,394.0,13.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-02,281,132,23,41,5,5,396.0,13.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-03,300,142,25,44,5,5,397.0,13.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-04,321,153,27,47,5,6,399.0,13.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-05,343,164,29,51,6,6,408.0,13.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-06,366,176,31,54,6,6,408.0,13.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-07,391,189,33,58,6,7,414.0,13.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-08,417,202,36,62,7,7,425.0,13.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-09,445,215,38,66,7,8,432.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-10,473,229,40,70,7,8,441.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-11,504,244,43,75,8,9,454.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-12,535,259,46,79,8,9,466.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-13,568,274,48,84,9,10,485.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-14,603,289,51,90,9,11,519.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-15,638,305,54,95,10,11,540.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-16,675,321,57,100,10,12,551.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-17,713,337,60,106,11,12,573.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-18,753,353,63,112,11,13,602.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-19,793,370,66,118,12,13,640.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-20,835,386,69,124,13,14,680.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-21,877,402,72,131,13,15,731.0,15.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-22,920,418,75,137,14,15,782.0,15.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-23,965,434,78,144,14,16,823.0,15.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-24,1010,450,81,151,15,16,892.0,15.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-25,1056,465,84,157,16,17,953.0,15.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-26,1102,480,87,164,16,17,1013.0,15.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-27,1149,495,90,171,17,18,1066.0,15.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-28,1197,509,93,179,18,18,1120.0,15.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-29,1245,523,95,186,18,19,1180.0,15.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-30,1293,536,98,193,19,19,1256.0,15.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-05-31,1342,549,101,200,20,20,1297.0,15.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-01,1391,561,103,208,20,20,1341.0,17.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-02,1440,573,106,215,21,21,1381.0,17.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-03,1490,584,108,223,22,21,1595.0,19.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-04,1539,594,110,230,23,21,1732.0,21.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-05,1588,603,112,237,23,22,1834.0,24.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-06,1637,612,114,245,24,22,1969.0,24.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-07,1686,620,116,252,25,22,2109.0,24.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-08,1734,628,118,259,25,22,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-09,1782,634,120,266,26,23,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-10,1830,640,121,274,27,23,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-11,1878,645,123,281,27,23,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-12,1926,650,124,288,28,23,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-13,1973,654,125,295,29,23,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-14,2020,658,126,302,29,23,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-15,2066,661,127,309,30,24,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-16,2112,663,128,316,31,24,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-17,2157,665,129,323,31,24,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-18,2202,666,130,329,32,24,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-19,2247,667,130,336,33,24,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-20,2290,667,131,343,33,24,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-21,2333,666,131,349,34,24,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-22,2376,665,131,355,35,24,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-23,2418,663,131,362,35,23,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-24,2459,661,131,368,36,23,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-25,2499,658,131,374,36,23,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-26,2538,654,131,380,37,23,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-27,2577,650,131,386,38,23,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-28,2615,646,130,391,38,23,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-29,2652,641,130,397,39,23,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-06-30,2688,635,129,402,39,22,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-01,2724,629,128,408,40,22,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-02,2758,623,128,413,40,22,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-03,2792,616,127,418,41,22,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-04,2825,609,126,423,41,21,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-05,2857,601,125,428,42,21,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-06,2888,593,123,432,42,21,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-07,2918,585,122,437,42,20,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-08,2947,576,121,441,43,20,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-09,2975,567,120,445,43,20,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-10,3003,558,118,450,44,19,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-11,3030,549,117,454,44,19,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-12,3055,539,115,457,44,19,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-13,3080,530,114,461,45,18,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-14,3105,520,112,465,45,18,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-15,3128,510,110,468,46,18,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-16,3150,499,109,472,46,17,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-17,3172,489,107,475,46,17,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-18,3193,479,105,478,46,16,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-19,3213,468,103,481,47,16,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-20,3233,458,101,484,47,16,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-21,3252,447,99,487,47,15,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-22,3270,437,98,490,48,15,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-23,3287,426,96,492,48,15,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-24,3304,415,94,495,48,14,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-25,3320,405,92,497,48,14,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-26,3335,395,90,499,49,13,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-27,3350,384,88,502,49,13,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Maule,2020-07-28,3364,374,86,504,49,13,,
