Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-15,6410,2769,506,954,145,100,6422.0,156.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-16,6631,2808,515,987,152,101,6513.0,155.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-17,6849,2841,523,1020,159,102,6685.0,160.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-18,7064,2870,531,1052,166,103,6782.0,160.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-19,7276,2893,538,1084,173,104,7011.0,171.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-20,7484,2912,543,1115,180,104,7381.0,178.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-21,7689,2926,549,1146,187,105,7685.0,192.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-22,7890,2937,553,1176,195,105,7846.0,192.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-23,8087,2942,556,1206,202,105,8125.0,192.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-24,8280,2943,559,1235,209,105,8558.0,194.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-25,8469,2939,561,1263,216,105,8726.0,248.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-26,8653,2932,562,1291,223,105,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-27,8832,2921,563,1318,230,104,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-28,9008,2907,563,1344,237,103,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-29,9179,2890,562,1370,244,103,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-30,9347,2870,561,1395,251,102,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-05-31,9511,2849,559,1420,258,101,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-01,9672,2825,557,1444,264,100,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-02,9829,2799,555,1467,271,99,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-03,9981,2770,552,1490,278,98,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-04,10130,2740,548,1512,284,97,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-05,10274,2708,544,1534,291,95,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-06,10415,2674,540,1555,297,94,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-07,10553,2639,535,1576,303,93,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-08,10687,2603,531,1596,309,91,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-09,10816,2565,525,1615,315,90,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-10,10942,2525,520,1634,321,88,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-11,11063,2484,514,1652,327,87,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-12,11180,2441,507,1670,333,85,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-13,11293,2398,501,1687,339,84,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-14,11402,2353,494,1703,344,82,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-15,11508,2308,487,1719,349,80,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-16,11610,2263,479,1734,355,79,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-17,11709,2217,472,1749,360,77,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-18,11803,2170,464,1763,365,75,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-19,11894,2122,456,1777,370,73,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-20,11981,2073,448,1790,375,72,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-21,12064,2024,440,1802,379,70,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-22,12145,1975,431,1814,384,68,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-23,12222,1927,423,1826,388,66,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-24,12297,1879,415,1837,393,65,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-25,12368,1830,406,1848,397,63,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-26,12435,1782,397,1858,401,61,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-27,12500,1733,389,1868,405,59,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-28,12562,1685,380,1877,409,58,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-29,12621,1637,371,1886,412,56,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-06-30,12677,1590,363,1894,416,54,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-01,12731,1543,354,1903,419,52,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-02,12783,1497,345,1910,423,51,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-03,12832,1451,337,1918,426,49,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-04,12878,1406,328,1925,429,48,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-05,12923,1362,320,1931,432,46,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-06,12965,1318,311,1938,435,44,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-07,13005,1275,303,1944,438,43,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-08,13043,1233,295,1949,441,41,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-09,13079,1192,287,1955,443,40,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-10,13114,1151,279,1960,446,38,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-11,13146,1111,271,1965,448,37,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-12,13177,1072,263,1969,451,36,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-13,13206,1034,255,1974,453,34,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-14,13234,997,247,1978,455,33,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-15,13260,961,240,1982,457,32,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-16,13285,926,233,1986,459,31,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-17,13309,891,226,1989,461,29,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-18,13331,858,219,1992,463,28,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-19,13352,825,212,1996,465,27,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-20,13371,793,205,1999,467,26,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-21,13390,763,198,2001,468,25,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-22,13408,733,192,2004,470,24,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-23,13424,704,186,2006,471,23,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-24,13440,676,179,2009,473,22,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-25,13455,649,173,2011,474,21,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-26,13469,623,168,2013,475,20,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-27,13482,597,162,2015,477,19,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-28,13494,572,156,2017,478,18,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-29,13506,548,151,2019,479,18,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-30,13517,525,146,2020,480,17,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-07-31,13527,503,140,2022,481,16,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-01,13537,482,135,2023,482,15,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-02,13546,461,131,2025,483,15,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-03,13554,441,126,2026,484,14,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-04,13562,422,121,2027,485,13,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-05,13570,404,117,2028,485,13,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-06,13577,386,113,2029,486,12,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-07,13583,369,108,2030,487,11,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-08,13590,352,104,2031,488,11,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-09,13595,337,101,2032,488,10,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-10,13601,322,97,2033,489,10,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-11,13606,307,93,2034,490,9,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-12,13611,293,90,2034,490,9,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-13,13615,280,86,2035,491,9,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-14,13619,267,83,2036,491,8,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-15,13623,254,80,2036,492,8,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-16,13627,243,77,2037,492,7,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-17,13630,231,74,2037,493,7,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-18,13634,220,71,2038,493,7,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-19,13637,210,68,2038,493,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-20,13639,200,65,2039,494,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-21,13642,191,63,2039,494,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-22,13644,181,60,2039,494,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-23,13647,173,58,2040,495,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-24,13649,164,55,2040,495,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-25,13651,157,53,2040,495,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-26,13652,149,51,2041,496,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-27,13654,142,49,2041,496,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-28,13656,135,47,2041,496,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-29,13657,128,45,2041,496,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-30,13659,122,43,2042,497,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-08-31,13660,116,41,2042,497,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-09-01,13661,110,40,2042,497,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-09-02,13662,105,38,2042,497,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-09-03,13663,100,37,2042,497,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-09-04,13664,95,35,2042,498,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-09-05,13665,90,34,2043,498,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-09-06,13666,85,32,2043,498,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-09-07,13667,81,31,2043,498,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-09-08,13667,77,30,2043,498,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-09-09,13668,73,28,2043,498,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-09-10,13669,69,27,2043,498,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-09-11,13669,66,26,2043,498,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-09-12,13670,63,25,2043,499,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-09-13,13670,59,24,2043,499,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-09-14,13671,56,23,2043,499,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Peru,Callao,2020-09-15,13671,54,22,2043,499,1,,
Lockdown,Now,South America,Peru,Callao,2020-04-06,109,61,9,9,8,2,109.0,8.0
Lockdown,Now,South America,Peru,Callao,2020-04-07,208,153,23,24,8,6,161.0,10.0
Lockdown,Now,South America,Peru,Callao,2020-04-08,287,220,34,36,9,8,320.0,2.0
Lockdown,Now,South America,Peru,Callao,2020-04-09,358,274,43,47,9,10,413.0,16.0
Lockdown,Now,South America,Peru,Callao,2020-04-10,427,323,51,57,10,12,465.0,16.0
Lockdown,Now,South America,Peru,Callao,2020-04-11,498,371,59,67,11,14,541.0,16.0
Lockdown,Now,South America,Peru,Callao,2020-04-12,573,420,67,79,12,16,596.0,16.0
Lockdown,Now,South America,Peru,Callao,2020-04-13,653,471,76,91,13,17,733.0,16.0
Lockdown,Now,South America,Peru,Callao,2020-04-14,740,525,85,104,15,19,908.0,20.0
Lockdown,Now,South America,Peru,Callao,2020-04-15,834,582,95,118,16,22,939.0,24.0
Lockdown,Now,South America,Peru,Callao,2020-04-16,934,643,105,133,18,24,1008.0,27.0
Lockdown,Now,South America,Peru,Callao,2020-04-17,1043,707,116,149,19,26,1080.0,27.0
Lockdown,Now,South America,Peru,Callao,2020-04-18,1158,774,128,167,21,28,1180.0,34.0
Lockdown,Now,South America,Peru,Callao,2020-04-19,1281,844,140,185,23,31,1239.0,34.0
Lockdown,Now,South America,Peru,Callao,2020-04-20,1413,917,153,205,26,34,1282.0,35.0
Lockdown,Now,South America,Peru,Callao,2020-04-21,1551,993,166,226,28,36,1369.0,36.0
Lockdown,Now,South America,Peru,Callao,2020-04-22,1698,1071,180,247,31,39,1416.0,39.0
Lockdown,Now,South America,Peru,Callao,2020-04-23,1851,1152,194,270,33,42,1536.0,39.0
Lockdown,Now,South America,Peru,Callao,2020-04-24,2012,1234,209,295,36,45,1591.0,40.0
Lockdown,Now,South America,Peru,Callao,2020-04-25,2180,1319,224,320,40,48,2436.0,44.0
Lockdown,Now,South America,Peru,Callao,2020-04-26,2355,1404,239,346,43,51,2615.0,44.0
Lockdown,Now,South America,Peru,Callao,2020-04-27,2536,1490,255,373,47,55,2672.0,50.0
Lockdown,Now,South America,Peru,Callao,2020-04-28,2723,1576,270,401,51,58,2933.0,52.0
Lockdown,Now,South America,Peru,Callao,2020-04-29,2915,1662,286,430,55,61,3101.0,52.0
Lockdown,Now,South America,Peru,Callao,2020-04-30,3113,1749,302,460,59,64,3219.0,60.0
Lockdown,Now,South America,Peru,Callao,2020-05-01,3317,1835,318,490,64,67,3458.0,60.0
Lockdown,Now,South America,Peru,Callao,2020-05-02,3525,1920,334,521,68,70,3543.0,66.0
Lockdown,Now,South America,Peru,Callao,2020-05-03,3736,2003,350,553,73,73,3893.0,66.0
Lockdown,Now,South America,Peru,Callao,2020-05-04,3951,2084,365,585,78,76,3979.0,66.0
Lockdown,Now,South America,Peru,Callao,2020-05-05,4169,2162,380,618,84,79,4245.0,77.0
Lockdown,Now,South America,Peru,Callao,2020-05-06,4389,2238,395,651,89,81,4404.0,82.0
Lockdown,Now,South America,Peru,Callao,2020-05-07,4612,2312,409,685,95,84,4678.0,82.0
Lockdown,Now,South America,Peru,Callao,2020-05-08,4837,2383,424,718,101,86,4968.0,82.0
Lockdown,Now,South America,Peru,Callao,2020-05-09,5062,2451,437,752,107,89,5217.0,119.0
Lockdown,Now,South America,Peru,Callao,2020-05-10,5288,2514,450,786,113,91,5360.0,119.0
Lockdown,Now,South America,Peru,Callao,2020-05-11,5514,2573,463,820,119,93,5400.0,119.0
Lockdown,Now,South America,Peru,Callao,2020-05-12,5739,2628,474,854,125,95,5584.0,119.0
Lockdown,Now,South America,Peru,Callao,2020-05-13,5964,2679,486,887,132,97,5851.0,125.0
Lockdown,Now,South America,Peru,Callao,2020-05-14,6188,2726,496,921,139,98,6199.0,143.0
Lockdown,Now,South America,Peru,Callao,2020-05-15,6410,2769,506,954,145,100,6422.0,156.0
Lockdown,Now,South America,Peru,Callao,2020-05-16,6631,2808,515,987,152,101,6513.0,155.0
Lockdown,Now,South America,Peru,Callao,2020-05-17,6849,2841,523,1020,159,102,6685.0,160.0
Lockdown,Now,South America,Peru,Callao,2020-05-18,7064,2870,531,1052,166,103,6782.0,160.0
Lockdown,Now,South America,Peru,Callao,2020-05-19,7276,2893,538,1084,173,104,7011.0,171.0
Lockdown,Now,South America,Peru,Callao,2020-05-20,7484,2912,543,1115,180,104,7381.0,178.0
Lockdown,Now,South America,Peru,Callao,2020-05-21,7689,2926,549,1146,187,105,7685.0,192.0
Lockdown,Now,South America,Peru,Callao,2020-05-22,7891,2937,553,1176,195,105,7846.0,192.0
Lockdown,Now,South America,Peru,Callao,2020-05-23,8088,2942,556,1206,202,105,8125.0,192.0
Lockdown,Now,South America,Peru,Callao,2020-05-24,8281,2944,559,1235,209,105,8558.0,194.0
Lockdown,Now,South America,Peru,Callao,2020-05-25,8470,2940,561,1263,216,105,8726.0,248.0
Lockdown,Now,South America,Peru,Callao,2020-05-26,8653,2933,562,1291,223,105,,
Lockdown,Now,South America,Peru,Callao,2020-05-27,8832,2921,563,1318,230,104,,
Lockdown,Now,South America,Peru,Callao,2020-05-28,9007,2906,563,1344,237,103,,
Lockdown,Now,South America,Peru,Callao,2020-05-29,9176,2886,562,1369,244,103,,
Lockdown,Now,South America,Peru,Callao,2020-05-30,9340,2864,560,1394,251,102,,
Lockdown,Now,South America,Peru,Callao,2020-05-31,9499,2837,558,1418,258,101,,
Lockdown,Now,South America,Peru,Callao,2020-06-01,9653,2808,555,1441,264,99,,
Lockdown,Now,South America,Peru,Callao,2020-06-02,9802,2775,551,1463,271,98,,
Lockdown,Now,South America,Peru,Callao,2020-06-03,9947,2740,547,1485,277,97,,
Lockdown,Now,South America,Peru,Callao,2020-06-04,10086,2703,542,1506,284,95,,
Lockdown,Now,South America,Peru,Callao,2020-06-05,10220,2663,537,1526,290,94,,
Lockdown,Now,South America,Peru,Callao,2020-06-06,10349,2621,532,1545,296,92,,
Lockdown,Now,South America,Peru,Callao,2020-06-07,10473,2576,525,1564,303,90,,
Lockdown,Now,South America,Peru,Callao,2020-06-08,10592,2529,519,1582,308,89,,
Lockdown,Now,South America,Peru,Callao,2020-06-09,10706,2481,512,1599,314,87,,
Lockdown,Now,South America,Peru,Callao,2020-06-10,10815,2431,504,1615,320,85,,
Lockdown,Now,South America,Peru,Callao,2020-06-11,10920,2380,497,1631,326,83,,
Lockdown,Now,South America,Peru,Callao,2020-06-12,11021,2329,489,1646,331,81,,
Lockdown,Now,South America,Peru,Callao,2020-06-13,11117,2276,480,1660,336,79,,
Lockdown,Now,South America,Peru,Callao,2020-06-14,11209,2222,472,1674,342,77,,
Lockdown,Now,South America,Peru,Callao,2020-06-15,11296,2168,463,1687,347,75,,
Lockdown,Now,South America,Peru,Callao,2020-06-16,11380,2113,454,1700,352,73,,
Lockdown,Now,South America,Peru,Callao,2020-06-17,11459,2057,445,1712,356,71,,
Lockdown,Now,South America,Peru,Callao,2020-06-18,11535,2002,436,1723,361,69,,
Lockdown,Now,South America,Peru,Callao,2020-06-19,11607,1947,426,1734,365,67,,
Lockdown,Now,South America,Peru,Callao,2020-06-20,11676,1892,417,1744,370,65,,
Lockdown,Now,South America,Peru,Callao,2020-06-21,11741,1837,407,1754,374,63,,
Lockdown,Now,South America,Peru,Callao,2020-06-22,11802,1782,398,1763,378,61,,
Lockdown,Now,South America,Peru,Callao,2020-06-23,11860,1727,388,1772,382,59,,
Lockdown,Now,South America,Peru,Callao,2020-06-24,11916,1673,379,1780,386,57,,
Lockdown,Now,South America,Peru,Callao,2020-06-25,11968,1620,369,1788,389,55,,
