Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,South America,Colombia,Cundinamarca,2020-07-31,386334,200716,35451,57946,7947,7291,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-01,401466,202420,36018,60215,8439,7341,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-02,415630,203086,36418,62340,8921,7353,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-03,428815,202770,36656,64318,9391,7329,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-04,441065,201587,36749,66155,9847,7272,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-05,452413,199629,36708,67858,10286,7188,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-06,462875,196958,36542,69427,10708,7077,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-07,472450,193611,36254,70863,11111,6942,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-08,481178,189665,35856,72172,11495,6786,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-09,489145,185250,35367,73367,11859,6612,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-10,496417,180460,34800,74458,12203,6426,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-11,503041,175368,34167,75452,12526,6229,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-12,509050,170019,33474,76353,12829,6024,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-13,514466,164446,32727,77165,13113,5811,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-14,519351,158726,31938,77898,13378,5594,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-15,523766,152927,31117,78560,13625,5374,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-16,527758,147100,30273,79159,13854,5154,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-17,531363,141281,29413,79700,14066,4935,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-18,534608,135494,28540,80187,14262,4719,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-19,537511,129752,27659,80622,14443,4504,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-20,540113,124091,26774,81012,14610,4293,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-21,542450,118542,25892,81363,14763,4088,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-22,544553,113124,25016,81678,14904,3887,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-23,546443,107851,24150,81962,15033,3693,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-24,548140,102732,23296,82217,15151,3505,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-25,549657,97769,22455,82444,15259,3323,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-26,551009,92965,21629,82647,15358,3147,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-27,552218,88332,20821,82828,15448,2978,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-28,553302,83874,20031,82991,15530,2817,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-29,554274,79593,19261,83137,15604,2662,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-30,555145,75488,18512,83267,15672,2514,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-08-31,555926,71558,17784,83384,15734,2372,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-09-01,556623,67797,17078,83489,15790,2238,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-09-02,557242,64200,16392,83582,15840,2109,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-09-03,557795,60768,15728,83665,15886,1987,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-09-04,558289,57497,15086,83739,15928,1871,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-09-05,558732,54383,14466,83805,15965,1761,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-09-06,559128,51422,13867,83865,16000,1657,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-09-07,559484,48607,13290,83918,16030,1558,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-09-08,559801,45934,12733,83966,16058,1465,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-09-09,560084,43395,12197,84008,16083,1376,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-09-10,560334,40985,11681,84046,16106,1293,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-09-11,560559,38701,11184,84079,16126,1214,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-09-12,560759,36537,10706,84109,16145,1140,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-09-13,560938,34488,10248,84136,16161,1069,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-09-14,561098,32548,9807,84160,16176,1003,,
No_Measure,Now,South America,Colombia,Cundinamarca,2020-09-15,561241,30713,9383,84182,16190,941,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-10,106,76,11,11,5,3,106.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-11,109,74,11,12,5,3,127.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-12,112,72,11,12,6,3,134.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-13,114,69,11,13,6,3,137.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-14,116,66,11,13,6,2,142.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-15,118,64,10,13,6,2,150.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-16,120,62,10,13,6,2,151.0,6.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-17,122,60,10,14,7,2,164.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-18,124,58,10,14,7,2,171.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-19,127,57,10,15,7,2,177.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-20,129,56,10,15,7,2,184.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-21,132,55,10,15,7,2,194.0,9.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-22,135,55,10,16,7,2,197.0,9.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-23,139,54,10,16,7,2,203.0,9.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-24,142,54,10,17,8,2,210.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-25,146,55,10,17,8,2,217.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-26,151,55,10,18,8,2,224.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-27,155,56,10,19,8,2,230.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-28,160,57,11,20,8,2,232.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-29,166,59,11,20,8,2,237.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-04-30,171,61,11,21,8,2,242.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-01,177,63,12,22,8,2,246.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-02,184,65,12,23,9,2,248.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-03,191,68,13,24,9,2,259.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-04,199,71,13,25,9,3,262.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-05,207,74,14,27,9,3,267.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-06,216,78,14,28,9,3,267.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-07,226,82,15,29,9,3,274.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-08,236,87,16,31,10,3,278.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-09,247,92,17,33,10,3,280.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-10,259,98,18,34,10,4,285.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-11,272,104,19,36,10,4,291.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-12,285,110,20,38,11,4,309.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-13,300,117,21,40,11,4,312.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-14,316,125,22,43,11,5,321.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-15,332,133,24,45,11,5,337.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-16,350,142,25,48,12,5,345.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-17,370,152,27,51,12,5,356.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-18,390,162,29,54,13,6,367.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-19,412,173,31,57,13,6,380.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-20,436,184,33,61,14,7,386.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-21,461,197,35,65,14,7,393.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-22,488,210,37,69,15,8,400.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-23,517,225,40,73,15,8,431.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-24,548,240,42,78,16,9,466.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-25,580,256,45,83,16,9,538.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-26,615,273,48,88,17,10,587.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-27,653,292,51,93,18,11,638.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-28,693,312,55,99,19,11,712.0,19.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-29,735,333,59,106,20,12,764.0,19.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-30,781,355,62,113,21,13,804.0,21.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-05-31,829,379,67,120,21,14,848.0,21.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-01,880,404,71,127,23,15,923.0,24.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-02,935,431,76,136,24,16,981.0,25.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-03,993,459,81,144,25,17,1032.0,28.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-04,1055,490,86,154,26,18,1089.0,29.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-05,1121,522,92,164,27,19,1138.0,29.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-06,1190,555,98,174,29,20,1177.0,29.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-07,1264,591,104,185,30,21,1217.0,29.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-08,1343,629,111,197,32,23,1337.0,29.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-09,1427,670,118,210,34,24,1388.0,29.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-10,1516,713,125,223,36,26,1428.0,29.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-11,1611,758,133,237,38,28,1520.0,41.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-12,1711,806,142,252,40,29,1577.0,43.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-13,1816,856,151,268,42,31,1658.0,43.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-14,1928,909,160,285,44,33,1686.0,44.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-15,2048,966,170,303,47,35,1715.0,44.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-16,2174,1026,181,322,49,37,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-17,2309,1090,192,342,52,40,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-18,2453,1159,204,363,55,42,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-19,2607,1234,217,387,58,45,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-20,2773,1314,231,411,62,48,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-21,2950,1400,246,438,65,51,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-22,3139,1493,263,466,69,54,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-23,3342,1593,280,497,73,58,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-24,3559,1700,299,529,78,62,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-25,3791,1815,319,564,82,66,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-26,4040,1939,340,602,87,71,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-27,4306,2071,363,641,93,75,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-28,4589,2211,388,684,98,80,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-29,4892,2361,414,729,104,86,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-06-30,5215,2522,442,778,111,92,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-01,5561,2693,472,830,118,98,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-02,5931,2877,504,885,125,105,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-03,6324,3072,539,944,133,112,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-04,6743,3279,575,1007,142,119,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-05,7187,3497,613,1074,151,127,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-06,7661,3729,654,1145,161,136,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-07,8165,3976,697,1220,171,145,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-08,8703,4240,743,1301,182,154,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-09,9277,4521,793,1387,194,164,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-10,9885,4818,845,1478,206,175,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-11,10530,5131,900,1575,219,187,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-12,11213,5460,958,1677,233,199,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-13,11938,5809,1020,1786,249,211,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-14,12710,6180,1085,1902,264,225,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-15,13528,6573,1154,2025,281,239,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-16,14394,6986,1227,2155,299,254,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-17,15308,7420,1304,2292,319,270,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-18,16275,7877,1385,2437,339,286,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-19,17298,8357,1470,2590,360,304,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-20,18381,8866,1560,2753,383,322,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-21,19526,9401,1655,2924,407,342,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-22,20732,9962,1755,3105,433,362,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-23,22002,10547,1859,3296,460,383,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-24,23338,11159,1968,3496,488,405,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-25,24744,11799,2082,3707,518,429,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-26,26228,12473,2202,3930,550,453,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-27,27791,13182,2329,4164,584,479,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-28,29432,13920,2461,4410,619,506,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-29,31151,14685,2598,4668,656,533,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-30,32948,15476,2740,4938,695,562,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-07-31,34830,16297,2888,5220,736,592,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-01,36802,17153,3042,5516,780,623,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-02,38873,18051,3204,5826,825,655,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-03,41040,18985,3372,6152,873,689,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-04,43298,19947,3546,6490,923,724,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-05,45646,20932,3724,6842,975,759,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-06,48086,21942,3908,7208,1030,796,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-07,50626,22983,4098,7589,1087,833,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-08,53276,24065,4295,7987,1147,872,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-09,56035,25185,4500,8401,1209,913,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-10,58893,26329,4709,8830,1275,954,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-11,61848,27492,4923,9273,1342,996,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-12,64900,28673,5140,9731,1413,1038,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-13,68054,29875,5363,10204,1486,1081,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-14,71318,31109,5592,10693,1562,1126,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-15,74691,32370,5826,11199,1641,1171,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-16,78162,33645,6063,11720,1723,1217,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-17,81726,34928,6303,12254,1808,1263,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Cundinamarca,2020-08-18,85381,36215,6545,12803,1895,1309,,
