Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-13,1637,489,92,241,120,17,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-14,1685,502,95,248,124,18,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-15,1735,515,97,256,128,18,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-16,1786,530,100,263,131,19,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-17,1840,544,103,271,135,19,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-18,1894,560,105,280,139,20,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-19,1951,576,108,288,143,21,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-20,2009,592,112,297,147,21,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-21,2070,609,115,306,152,22,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-22,2132,627,118,315,156,22,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-23,2195,645,121,325,161,23,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-24,2261,664,125,335,165,24,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-25,2329,684,129,345,170,24,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-26,2399,704,132,355,175,25,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-27,2471,724,136,366,180,26,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-28,2545,746,140,377,186,27,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-29,2621,768,144,389,191,28,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-06-30,2699,790,148,400,197,28,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-01,2780,813,153,412,203,29,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-02,2863,837,157,425,209,30,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-03,2948,861,162,438,215,31,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-04,3036,886,166,451,221,32,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-05,3126,912,171,464,227,33,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-06,3218,938,176,478,234,34,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-07,3313,965,181,493,241,35,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-08,3411,992,186,507,248,36,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-09,3511,1021,191,522,255,37,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-10,3614,1049,197,538,263,38,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-11,3720,1079,202,553,270,39,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-12,3828,1109,208,570,278,40,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-13,3940,1140,214,586,286,41,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-14,4054,1171,220,604,294,42,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-15,4171,1203,226,621,303,43,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-16,4291,1236,232,639,312,44,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-17,4414,1269,238,658,320,45,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-18,4540,1303,245,676,329,47,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-19,4669,1338,251,696,339,48,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-20,4801,1373,258,716,348,49,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-21,4937,1409,265,736,358,50,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-22,5076,1446,272,757,368,52,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-23,5218,1483,279,778,378,53,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-24,5363,1521,286,800,389,54,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-25,5512,1560,294,822,400,56,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-26,5664,1599,301,845,411,57,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-27,5820,1639,309,868,422,59,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-28,5979,1680,317,892,434,60,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-29,6142,1721,325,917,445,62,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-30,6308,1763,333,942,457,63,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-07-31,6478,1806,341,967,470,65,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-01,6652,1849,349,993,482,66,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-02,6829,1893,358,1020,495,68,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-03,7010,1938,366,1047,508,69,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-04,7195,1983,375,1075,522,71,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-05,7384,2029,384,1103,535,73,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-06,7577,2075,393,1132,549,74,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-07,7774,2122,402,1162,564,76,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-08,7974,2170,411,1192,578,78,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-09,8179,2218,420,1222,593,79,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-10,8387,2267,430,1254,608,81,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-11,8600,2316,439,1285,624,83,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-12,8816,2366,449,1318,639,85,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-13,9037,2417,459,1351,655,86,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-14,9262,2468,469,1385,672,88,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-15,9491,2519,479,1419,688,90,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-16,9724,2571,489,1454,705,92,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-17,9962,2624,499,1490,723,94,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-18,10203,2677,510,1526,740,96,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-19,10449,2731,520,1563,758,98,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-20,10699,2785,531,1600,776,99,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-21,10953,2840,542,1639,795,101,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-22,11212,2895,553,1677,814,103,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-23,11475,2950,563,1717,833,105,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-24,11742,3006,574,1757,852,107,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-25,12014,3062,586,1798,872,109,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-26,12290,3119,597,1839,892,111,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-27,12570,3175,608,1881,912,113,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-28,12854,3233,619,1924,933,115,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-29,13143,3290,631,1967,954,117,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-30,13436,3348,642,2011,976,119,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-08-31,13734,3406,654,2056,997,121,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-09-01,14035,3465,666,2101,1019,123,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-09-02,14342,3523,677,2147,1042,126,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-09-03,14652,3582,689,2193,1064,128,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-09-04,14967,3641,701,2240,1087,130,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-09-05,15285,3700,713,2288,1111,132,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-09-06,15609,3759,725,2337,1134,134,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-09-07,15936,3819,736,2386,1158,136,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-09-08,16268,3878,748,2436,1182,138,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-09-09,16603,3938,760,2486,1207,140,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-09-10,16943,3997,772,2537,1232,142,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-09-11,17287,4057,785,2589,1257,144,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-09-12,17636,4116,797,2641,1282,146,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-09-13,17988,4175,809,2694,1308,149,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-09-14,18344,4235,821,2747,1334,151,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,Mexico,Coahuila,2020-09-15,18704,4294,833,2801,1361,153,,
Lockdown,Now,North America,Mexico,Coahuila,2020-04-06,102,72,11,11,5,3,102.0,5.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-07,118,80,12,13,9,3,109.0,5.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-08,131,85,13,15,11,3,122.0,7.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-09,142,89,14,17,12,3,129.0,7.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-10,151,92,15,18,13,3,143.0,7.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-11,160,94,15,20,14,3,156.0,11.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-12,169,96,16,21,15,4,157.0,11.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-13,178,98,16,22,15,4,176.0,12.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-14,187,100,17,24,16,4,194.0,12.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-15,196,102,17,25,17,4,195.0,12.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-16,206,104,18,26,17,4,214.0,15.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-17,216,106,18,28,18,4,217.0,15.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-18,226,109,19,29,19,4,232.0,18.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-19,236,111,19,31,19,4,237.0,18.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-20,247,114,20,33,20,4,254.0,18.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-21,258,117,21,34,21,4,266.0,23.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-22,269,120,21,36,22,4,279.0,27.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-23,281,123,22,38,23,4,290.0,29.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-24,294,126,23,40,24,5,312.0,32.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-25,306,130,23,41,25,5,336.0,33.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-26,319,133,24,43,25,5,344.0,33.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-27,333,137,25,45,26,5,354.0,34.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-28,347,141,26,47,27,5,364.0,38.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-29,361,145,26,50,28,5,365.0,40.0
Lockdown,Now,North America,Mexico,Coahuila,2020-04-30,376,149,27,52,29,5,403.0,41.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-01,391,153,28,54,31,6,417.0,42.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-02,407,158,29,56,32,6,437.0,41.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-03,423,163,30,59,33,6,450.0,42.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-04,439,167,31,61,34,6,473.0,46.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-05,457,172,32,64,35,6,486.0,48.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-06,474,178,33,67,37,6,489.0,48.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-07,492,183,34,69,38,7,501.0,50.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-08,511,188,35,72,39,7,537.0,51.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-09,530,194,36,75,41,7,553.0,52.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-10,550,199,37,78,42,7,563.0,53.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-11,571,205,38,81,44,7,574.0,53.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-12,592,211,39,84,45,8,586.0,53.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-13,613,217,40,87,47,8,618.0,53.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-14,635,224,42,91,48,8,627.0,54.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-15,658,230,43,94,50,8,645.0,54.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-16,681,237,44,98,51,9,671.0,55.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-17,705,244,45,101,53,9,683.0,57.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-18,730,251,47,105,55,9,685.0,58.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-19,755,258,48,109,57,9,710.0,59.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-20,781,265,49,113,59,10,756.0,59.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-21,808,272,51,117,61,10,779.0,62.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-22,835,280,52,121,63,10,819.0,64.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-23,863,288,54,125,65,10,821.0,64.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-24,892,295,55,129,67,11,829.0,65.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-25,922,303,57,134,69,11,881.0,68.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-26,952,312,58,138,71,11,922.0,67.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-27,983,320,60,143,73,11,970.0,72.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-28,1014,328,61,148,76,12,984.0,73.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-29,1047,337,63,153,78,12,1021.0,75.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-30,1080,346,65,158,80,12,1090.0,77.0
Lockdown,Now,North America,Mexico,Coahuila,2020-05-31,1114,355,67,163,83,13,1090.0,81.0
Lockdown,Now,North America,Mexico,Coahuila,2020-06-01,1149,364,68,168,85,13,1093.0,81.0
Lockdown,Now,North America,Mexico,Coahuila,2020-06-02,1185,373,70,173,88,13,1178.0,81.0
Lockdown,Now,North America,Mexico,Coahuila,2020-06-03,1221,383,72,179,90,14,1260.0,88.0
Lockdown,Now,North America,Mexico,Coahuila,2020-06-04,1258,392,74,184,93,14,1313.0,88.0
Lockdown,Now,North America,Mexico,Coahuila,2020-06-05,1296,402,76,190,96,14,1357.0,91.0
Lockdown,Now,North America,Mexico,Coahuila,2020-06-06,1335,412,77,196,99,15,1432.0,92.0
Lockdown,Now,North America,Mexico,Coahuila,2020-06-07,1375,422,79,202,102,15,1524.0,95.0
Lockdown,Now,North America,Mexico,Coahuila,2020-06-08,1416,432,81,208,105,15,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-09,1457,442,83,214,108,16,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-10,1500,453,85,220,111,16,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-11,1543,463,87,227,114,17,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-12,1587,474,90,234,117,17,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-13,1632,485,92,240,120,17,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-14,1678,496,94,247,124,18,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-15,1725,507,96,254,127,18,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-16,1773,519,98,261,130,19,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-17,1822,530,100,269,134,19,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-18,1872,542,103,276,138,19,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-19,1922,553,105,284,141,20,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-20,1974,565,107,292,145,20,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-21,2027,577,110,300,149,21,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-22,2080,589,112,308,153,21,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-23,2135,602,114,316,157,21,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-24,2191,614,117,324,161,22,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-25,2247,626,119,333,165,22,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-26,2305,639,122,341,169,23,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-27,2363,652,124,350,173,23,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-28,2423,665,127,359,178,24,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-29,2483,677,129,368,182,24,,
Lockdown,Now,North America,Mexico,Coahuila,2020-06-30,2545,690,132,377,187,25,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-01,2608,704,134,387,191,25,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-02,2671,717,137,396,196,26,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-03,2736,730,140,406,200,26,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-04,2801,743,142,416,205,27,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-05,2868,757,145,426,210,27,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-06,2936,770,148,436,215,27,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-07,3004,784,150,446,220,28,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-08,3074,798,153,457,225,28,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-09,3145,811,156,467,230,29,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-10,3216,825,159,478,236,29,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-11,3289,839,161,489,241,30,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-12,3363,853,164,500,246,30,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-13,3438,867,167,511,252,31,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-14,3513,881,170,523,257,31,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-15,3590,895,172,534,263,32,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-16,3668,909,175,546,269,32,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-17,3747,923,178,558,274,33,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-18,3827,937,181,569,280,33,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-19,3907,951,184,582,286,34,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-20,3989,965,187,594,292,34,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-21,4072,979,189,606,298,35,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-22,4155,993,192,619,304,35,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-23,4240,1007,195,632,310,36,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-24,4326,1021,198,644,317,36,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-25,4412,1035,201,657,323,37,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-26,4500,1049,204,670,329,37,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-27,4588,1063,207,684,336,38,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-28,4677,1077,209,697,342,38,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-29,4768,1090,212,711,349,39,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-30,4859,1104,215,724,356,39,,
Lockdown,Now,North America,Mexico,Coahuila,2020-07-31,4951,1118,218,738,362,40,,
Lockdown,Now,North America,Mexico,Coahuila,2020-08-01,5044,1132,221,752,369,40,,
Lockdown,Now,North America,Mexico,Coahuila,2020-08-02,5137,1145,224,766,376,41,,
